dataset,seed,budget,sdk_strategy,reference_strategy,sdk_selected_ids,reference_selected_ids,overlap_count,sdk_count,reference_count,jaccard,exact_order_match
rare_class_trap,21,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00052"", ""ds002_train_s00033"", ""ds002_train_s00219"", ""ds002_train_s00090"", ""ds002_train_s00050"", ""ds002_train_s00134"", ""ds002_train_s00135"", ""ds002_train_s00044"", ""ds002_train_s00122"", ""ds002_train_s00107"", ""ds002_train_s00197"", ""ds002_train_s00182"", ""ds002_train_s00124"", ""ds002_train_s00205"", ""ds002_train_s00202"", ""ds002_train_s00010""]","[""ds002_train_s00052"", ""ds002_train_s00033"", ""ds002_train_s00219"", ""ds002_train_s00090"", ""ds002_train_s00050"", ""ds002_train_s00134"", ""ds002_train_s00135"", ""ds002_train_s00044"", ""ds002_train_s00122"", ""ds002_train_s00107"", ""ds002_train_s00197"", ""ds002_train_s00182"", ""ds002_train_s00124"", ""ds002_train_s00205"", ""ds002_train_s00202"", ""ds002_train_s00010""]",16,16,16,1.0,True
rare_class_trap,21,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00117"", ""ds002_train_s00095"", ""ds002_train_s00047"", ""ds002_train_s00199"", ""ds002_train_s00200"", ""ds002_train_s00156"", ""ds002_train_s00020"", ""ds002_train_s00138"", ""ds002_train_s00115"", ""ds002_train_s00145"", ""ds002_train_s00151"", ""ds002_train_s00048"", ""ds002_train_s00191"", ""ds002_train_s00216"", ""ds002_train_s00194"", ""ds002_train_s00192"", ""ds002_train_s00132"", ""ds002_train_s00000"", ""ds002_train_s00141"", ""ds002_train_s00100"", ""ds002_train_s00214"", ""ds002_train_s00127"", ""ds002_train_s00093"", ""ds002_train_s00178"", ""ds002_train_s00011"", ""ds002_train_s00211"", ""ds002_train_s00071"", ""ds002_train_s00189"", ""ds002_train_s00056"", ""ds002_train_s00032"", ""ds002_train_s00034"", ""ds002_train_s00114""]","[""ds002_train_s00117"", ""ds002_train_s00095"", ""ds002_train_s00047"", ""ds002_train_s00199"", ""ds002_train_s00200"", ""ds002_train_s00156"", ""ds002_train_s00020"", ""ds002_train_s00138"", ""ds002_train_s00115"", ""ds002_train_s00145"", ""ds002_train_s00151"", ""ds002_train_s00048"", ""ds002_train_s00191"", ""ds002_train_s00216"", ""ds002_train_s00194"", ""ds002_train_s00192"", ""ds002_train_s00132"", ""ds002_train_s00000"", ""ds002_train_s00141"", ""ds002_train_s00100"", ""ds002_train_s00214"", ""ds002_train_s00127"", ""ds002_train_s00093"", ""ds002_train_s00178"", ""ds002_train_s00011"", ""ds002_train_s00211"", ""ds002_train_s00071"", ""ds002_train_s00189"", ""ds002_train_s00056"", ""ds002_train_s00032"", ""ds002_train_s00034"", ""ds002_train_s00114""]",32,32,32,1.0,True
rare_class_trap,21,16,entropy,manual_entropy,"[""ds002_train_s00053"", ""ds002_train_s00140"", ""ds002_train_s00054"", ""ds002_train_s00156"", ""ds002_train_s00078"", ""ds002_train_s00044"", ""ds002_train_s00197""]","[""ds002_train_s00053"", ""ds002_train_s00140"", ""ds002_train_s00054"", ""ds002_train_s00156"", ""ds002_train_s00078"", ""ds002_train_s00044"", ""ds002_train_s00197""]",7,7,7,1.0,True
rare_class_trap,21,32,entropy,manual_entropy,"[""ds002_train_s00076"", ""ds002_train_s00112"", ""ds002_train_s00189"", ""ds002_train_s00038"", ""ds002_train_s00160"", ""ds002_train_s00186"", ""ds002_train_s00109"", ""ds002_train_s00085"", ""ds002_train_s00155"", ""ds002_train_s00144"", ""ds002_train_s00192"", ""ds002_train_s00100"", ""ds002_train_s00006"", ""ds002_train_s00217"", ""ds002_train_s00116"", ""ds002_train_s00118""]","[""ds002_train_s00076"", ""ds002_train_s00112"", ""ds002_train_s00189"", ""ds002_train_s00038"", ""ds002_train_s00160"", ""ds002_train_s00186"", ""ds002_train_s00109"", ""ds002_train_s00085"", ""ds002_train_s00155"", ""ds002_train_s00144"", ""ds002_train_s00192"", ""ds002_train_s00100"", ""ds002_train_s00006"", ""ds002_train_s00217"", ""ds002_train_s00116"", ""ds002_train_s00118""]",16,16,16,1.0,True
rare_class_trap,21,48,entropy,manual_entropy,"[""ds002_train_s00218"", ""ds002_train_s00111"", ""ds002_train_s00188"", ""ds002_train_s00181"", ""ds002_train_s00137"", ""ds002_train_s00129"", ""ds002_train_s00042"", ""ds002_train_s00083"", ""ds002_train_s00049"", ""ds002_train_s00073"", ""ds002_train_s00025"", ""ds002_train_s00062"", ""ds002_train_s00008"", ""ds002_train_s00074"", ""ds002_train_s00182"", ""ds002_train_s00205""]","[""ds002_train_s00218"", ""ds002_train_s00111"", ""ds002_train_s00188"", ""ds002_train_s00181"", ""ds002_train_s00137"", ""ds002_train_s00129"", ""ds002_train_s00042"", ""ds002_train_s00083"", ""ds002_train_s00049"", ""ds002_train_s00073"", ""ds002_train_s00025"", ""ds002_train_s00062"", ""ds002_train_s00008"", ""ds002_train_s00074"", ""ds002_train_s00182"", ""ds002_train_s00205""]",16,16,16,1.0,True
rare_class_trap,21,64,entropy,manual_entropy,"[""ds002_train_s00166"", ""ds002_train_s00152"", ""ds002_train_s00142"", ""ds002_train_s00035"", ""ds002_train_s00115"", ""ds002_train_s00050"", ""ds002_train_s00047"", ""ds002_train_s00080"", ""ds002_train_s00036"", ""ds002_train_s00072"", ""ds002_train_s00063"", ""ds002_train_s00033"", ""ds002_train_s00117"", ""ds002_train_s00177"", ""ds002_train_s00046"", ""ds002_train_s00018""]","[""ds002_train_s00166"", ""ds002_train_s00152"", ""ds002_train_s00142"", ""ds002_train_s00035"", ""ds002_train_s00115"", ""ds002_train_s00050"", ""ds002_train_s00047"", ""ds002_train_s00080"", ""ds002_train_s00036"", ""ds002_train_s00072"", ""ds002_train_s00063"", ""ds002_train_s00033"", ""ds002_train_s00117"", ""ds002_train_s00177"", ""ds002_train_s00046"", ""ds002_train_s00018""]",16,16,16,1.0,True
rare_class_trap,21,96,entropy,manual_entropy,"[""ds002_train_s00001"", ""ds002_train_s00095"", ""ds002_train_s00052"", ""ds002_train_s00037"", ""ds002_train_s00068"", ""ds002_train_s00145"", ""ds002_train_s00207"", ""ds002_train_s00093"", ""ds002_train_s00010"", ""ds002_train_s00175"", ""ds002_train_s00000"", ""ds002_train_s00086"", ""ds002_train_s00114"", ""ds002_train_s00065"", ""ds002_train_s00209"", ""ds002_train_s00030"", ""ds002_train_s00138"", ""ds002_train_s00191"", ""ds002_train_s00127"", ""ds002_train_s00212"", ""ds002_train_s00090"", ""ds002_train_s00103"", ""ds002_train_s00124"", ""ds002_train_s00079"", ""ds002_train_s00094"", ""ds002_train_s00026"", ""ds002_train_s00081"", ""ds002_train_s00130"", ""ds002_train_s00004"", ""ds002_train_s00196"", ""ds002_train_s00102"", ""ds002_train_s00201""]","[""ds002_train_s00001"", ""ds002_train_s00095"", ""ds002_train_s00052"", ""ds002_train_s00037"", ""ds002_train_s00068"", ""ds002_train_s00145"", ""ds002_train_s00207"", ""ds002_train_s00093"", ""ds002_train_s00010"", ""ds002_train_s00175"", ""ds002_train_s00000"", ""ds002_train_s00086"", ""ds002_train_s00114"", ""ds002_train_s00065"", ""ds002_train_s00209"", ""ds002_train_s00030"", ""ds002_train_s00138"", ""ds002_train_s00191"", ""ds002_train_s00127"", ""ds002_train_s00212"", ""ds002_train_s00090"", ""ds002_train_s00103"", ""ds002_train_s00124"", ""ds002_train_s00079"", ""ds002_train_s00094"", ""ds002_train_s00026"", ""ds002_train_s00081"", ""ds002_train_s00130"", ""ds002_train_s00004"", ""ds002_train_s00196"", ""ds002_train_s00102"", ""ds002_train_s00201""]",32,32,32,1.0,True
rare_class_trap,21,16,least_confidence,manual_least_confidence,"[""ds002_train_s00053"", ""ds002_train_s00166"", ""ds002_train_s00140"", ""ds002_train_s00152"", ""ds002_train_s00197"", ""ds002_train_s00144"", ""ds002_train_s00046""]","[""ds002_train_s00053"", ""ds002_train_s00166"", ""ds002_train_s00140"", ""ds002_train_s00152"", ""ds002_train_s00197"", ""ds002_train_s00144"", ""ds002_train_s00046""]",7,7,7,1.0,True
rare_class_trap,21,32,least_confidence,manual_least_confidence,"[""ds002_train_s00137"", ""ds002_train_s00136"", ""ds002_train_s00010"", ""ds002_train_s00218"", ""ds002_train_s00055"", ""ds002_train_s00071"", ""ds002_train_s00111"", ""ds002_train_s00114"", ""ds002_train_s00188"", ""ds002_train_s00129"", ""ds002_train_s00191"", ""ds002_train_s00181"", ""ds002_train_s00112"", ""ds002_train_s00095"", ""ds002_train_s00133"", ""ds002_train_s00193""]","[""ds002_train_s00137"", ""ds002_train_s00136"", ""ds002_train_s00010"", ""ds002_train_s00218"", ""ds002_train_s00055"", ""ds002_train_s00071"", ""ds002_train_s00111"", ""ds002_train_s00114"", ""ds002_train_s00188"", ""ds002_train_s00129"", ""ds002_train_s00191"", ""ds002_train_s00181"", ""ds002_train_s00112"", ""ds002_train_s00095"", ""ds002_train_s00133"", ""ds002_train_s00193""]",16,16,16,1.0,True
rare_class_trap,21,48,least_confidence,manual_least_confidence,"[""ds002_train_s00115"", ""ds002_train_s00094"", ""ds002_train_s00072"", ""ds002_train_s00033"", ""ds002_train_s00035"", ""ds002_train_s00207"", ""ds002_train_s00036"", ""ds002_train_s00050"", ""ds002_train_s00078"", ""ds002_train_s00063"", ""ds002_train_s00142"", ""ds002_train_s00145"", ""ds002_train_s00000"", ""ds002_train_s00116"", ""ds002_train_s00047"", ""ds002_train_s00195""]","[""ds002_train_s00115"", ""ds002_train_s00094"", ""ds002_train_s00072"", ""ds002_train_s00033"", ""ds002_train_s00035"", ""ds002_train_s00207"", ""ds002_train_s00036"", ""ds002_train_s00050"", ""ds002_train_s00078"", ""ds002_train_s00063"", ""ds002_train_s00142"", ""ds002_train_s00145"", ""ds002_train_s00000"", ""ds002_train_s00116"", ""ds002_train_s00047"", ""ds002_train_s00195""]",16,16,16,1.0,True
rare_class_trap,21,64,least_confidence,manual_least_confidence,"[""ds002_train_s00076"", ""ds002_train_s00127"", ""ds002_train_s00217"", ""ds002_train_s00030"", ""ds002_train_s00135"", ""ds002_train_s00171"", ""ds002_train_s00117"", ""ds002_train_s00173"", ""ds002_train_s00048"", ""ds002_train_s00100"", ""ds002_train_s00109"", ""ds002_train_s00211"", ""ds002_train_s00090"", ""ds002_train_s00052"", ""ds002_train_s00059"", ""ds002_train_s00023""]","[""ds002_train_s00076"", ""ds002_train_s00127"", ""ds002_train_s00217"", ""ds002_train_s00030"", ""ds002_train_s00135"", ""ds002_train_s00171"", ""ds002_train_s00117"", ""ds002_train_s00173"", ""ds002_train_s00048"", ""ds002_train_s00100"", ""ds002_train_s00109"", ""ds002_train_s00211"", ""ds002_train_s00090"", ""ds002_train_s00052"", ""ds002_train_s00059"", ""ds002_train_s00023""]",16,16,16,1.0,True
rare_class_trap,21,96,least_confidence,manual_least_confidence,"[""ds002_train_s00177"", ""ds002_train_s00065"", ""ds002_train_s00013"", ""ds002_train_s00214"", ""ds002_train_s00132"", ""ds002_train_s00044"", ""ds002_train_s00011"", ""ds002_train_s00175"", ""ds002_train_s00093"", ""ds002_train_s00167"", ""ds002_train_s00162"", ""ds002_train_s00205"", ""ds002_train_s00068"", ""ds002_train_s00209"", ""ds002_train_s00203"", ""ds002_train_s00200"", ""ds002_train_s00121"", ""ds002_train_s00138"", ""ds002_train_s00007"", ""ds002_train_s00151"", ""ds002_train_s00061"", ""ds002_train_s00141"", ""ds002_train_s00208"", ""ds002_train_s00040"", ""ds002_train_s00157"", ""ds002_train_s00119"", ""ds002_train_s00196"", ""ds002_train_s00182"", ""ds002_train_s00066"", ""ds002_train_s00021"", ""ds002_train_s00153"", ""ds002_train_s00176""]","[""ds002_train_s00177"", ""ds002_train_s00065"", ""ds002_train_s00013"", ""ds002_train_s00214"", ""ds002_train_s00132"", ""ds002_train_s00044"", ""ds002_train_s00011"", ""ds002_train_s00175"", ""ds002_train_s00093"", ""ds002_train_s00167"", ""ds002_train_s00162"", ""ds002_train_s00205"", ""ds002_train_s00068"", ""ds002_train_s00209"", ""ds002_train_s00203"", ""ds002_train_s00200"", ""ds002_train_s00121"", ""ds002_train_s00138"", ""ds002_train_s00007"", ""ds002_train_s00151"", ""ds002_train_s00061"", ""ds002_train_s00141"", ""ds002_train_s00208"", ""ds002_train_s00040"", ""ds002_train_s00157"", ""ds002_train_s00119"", ""ds002_train_s00196"", ""ds002_train_s00182"", ""ds002_train_s00066"", ""ds002_train_s00021"", ""ds002_train_s00153"", ""ds002_train_s00176""]",32,32,32,1.0,True
rare_class_trap,21,16,margin,manual_margin,"[""ds002_train_s00152"", ""ds002_train_s00144"", ""ds002_train_s00166"", ""ds002_train_s00112"", ""ds002_train_s00000"", ""ds002_train_s00076"", ""ds002_train_s00053""]","[""ds002_train_s00152"", ""ds002_train_s00144"", ""ds002_train_s00166"", ""ds002_train_s00112"", ""ds002_train_s00000"", ""ds002_train_s00076"", ""ds002_train_s00053""]",7,7,7,1.0,True
rare_class_trap,21,32,margin,manual_margin,"[""ds002_train_s00140"", ""ds002_train_s00036"", ""ds002_train_s00035"", ""ds002_train_s00010"", ""ds002_train_s00071"", ""ds002_train_s00114"", ""ds002_train_s00072"", ""ds002_train_s00055"", ""ds002_train_s00136"", ""ds002_train_s00191"", ""ds002_train_s00137"", ""ds002_train_s00103"", ""ds002_train_s00095"", ""ds002_train_s00200"", ""ds002_train_s00193"", ""ds002_train_s00062""]","[""ds002_train_s00140"", ""ds002_train_s00036"", ""ds002_train_s00035"", ""ds002_train_s00010"", ""ds002_train_s00071"", ""ds002_train_s00114"", ""ds002_train_s00072"", ""ds002_train_s00055"", ""ds002_train_s00136"", ""ds002_train_s00191"", ""ds002_train_s00137"", ""ds002_train_s00103"", ""ds002_train_s00095"", ""ds002_train_s00200"", ""ds002_train_s00193"", ""ds002_train_s00062""]",16,16,16,1.0,True
rare_class_trap,21,48,margin,manual_margin,"[""ds002_train_s00116"", ""ds002_train_s00094"", ""ds002_train_s00030"", ""ds002_train_s00048"", ""ds002_train_s00020"", ""ds002_train_s00195"", ""ds002_train_s00207"", ""ds002_train_s00100"", ""ds002_train_s00171"", ""ds002_train_s00145"", ""ds002_train_s00135"", ""ds002_train_s00217"", ""ds002_train_s00178"", ""ds002_train_s00117"", ""ds002_train_s00050"", ""ds002_train_s00001""]","[""ds002_train_s00116"", ""ds002_train_s00094"", ""ds002_train_s00030"", ""ds002_train_s00048"", ""ds002_train_s00020"", ""ds002_train_s00195"", ""ds002_train_s00207"", ""ds002_train_s00100"", ""ds002_train_s00171"", ""ds002_train_s00145"", ""ds002_train_s00135"", ""ds002_train_s00217"", ""ds002_train_s00178"", ""ds002_train_s00117"", ""ds002_train_s00050"", ""ds002_train_s00001""]",16,16,16,1.0,True
rare_class_trap,21,64,margin,manual_margin,"[""ds002_train_s00142"", ""ds002_train_s00115"", ""ds002_train_s00033"", ""ds002_train_s00177"", ""ds002_train_s00047"", ""ds002_train_s00054"", ""ds002_train_s00078"", ""ds002_train_s00080"", ""ds002_train_s00138"", ""ds002_train_s00197"", ""ds002_train_s00181"", ""ds002_train_s00013"", ""ds002_train_s00132"", ""ds002_train_s00063"", ""ds002_train_s00044"", ""ds002_train_s00204""]","[""ds002_train_s00142"", ""ds002_train_s00115"", ""ds002_train_s00033"", ""ds002_train_s00177"", ""ds002_train_s00047"", ""ds002_train_s00054"", ""ds002_train_s00078"", ""ds002_train_s00080"", ""ds002_train_s00138"", ""ds002_train_s00197"", ""ds002_train_s00181"", ""ds002_train_s00013"", ""ds002_train_s00132"", ""ds002_train_s00063"", ""ds002_train_s00044"", ""ds002_train_s00204""]",16,16,16,1.0,True
rare_class_trap,21,96,margin,manual_margin,"[""ds002_train_s00046"", ""ds002_train_s00081"", ""ds002_train_s00173"", ""ds002_train_s00059"", ""ds002_train_s00052"", ""ds002_train_s00127"", ""ds002_train_s00124"", ""ds002_train_s00007"", ""ds002_train_s00068"", ""ds002_train_s00065"", ""ds002_train_s00079"", ""ds002_train_s00202"", ""ds002_train_s00111"", ""ds002_train_s00090"", ""ds002_train_s00012"", ""ds002_train_s00088"", ""ds002_train_s00134"", ""ds002_train_s00211"", ""ds002_train_s00042"", ""ds002_train_s00182"", ""ds002_train_s00018"", ""ds002_train_s00051"", ""ds002_train_s00130"", ""ds002_train_s00107"", ""ds002_train_s00104"", ""ds002_train_s00184"", ""ds002_train_s00109"", ""ds002_train_s00108"", ""ds002_train_s00219"", ""ds002_train_s00121"", ""ds002_train_s00199"", ""ds002_train_s00194""]","[""ds002_train_s00046"", ""ds002_train_s00081"", ""ds002_train_s00173"", ""ds002_train_s00059"", ""ds002_train_s00052"", ""ds002_train_s00127"", ""ds002_train_s00124"", ""ds002_train_s00007"", ""ds002_train_s00068"", ""ds002_train_s00065"", ""ds002_train_s00079"", ""ds002_train_s00202"", ""ds002_train_s00111"", ""ds002_train_s00090"", ""ds002_train_s00012"", ""ds002_train_s00088"", ""ds002_train_s00134"", ""ds002_train_s00211"", ""ds002_train_s00042"", ""ds002_train_s00182"", ""ds002_train_s00018"", ""ds002_train_s00051"", ""ds002_train_s00130"", ""ds002_train_s00107"", ""ds002_train_s00104"", ""ds002_train_s00184"", ""ds002_train_s00109"", ""ds002_train_s00108"", ""ds002_train_s00219"", ""ds002_train_s00121"", ""ds002_train_s00199"", ""ds002_train_s00194""]",32,32,32,1.0,True
rare_class_trap,34,16,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00147"", ""ds002_train_s00025"", ""ds002_train_s00047"", ""ds002_train_s00111"", ""ds002_train_s00081"", ""ds002_train_s00158"", ""ds002_train_s00099""]","[""ds002_train_s00147"", ""ds002_train_s00025"", ""ds002_train_s00047"", ""ds002_train_s00111"", ""ds002_train_s00081"", ""ds002_train_s00158"", ""ds002_train_s00099""]",7,7,7,1.0,True
rare_class_trap,34,32,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00072"", ""ds002_train_s00214"", ""ds002_train_s00115"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00064"", ""ds002_train_s00191"", ""ds002_train_s00187"", ""ds002_train_s00055"", ""ds002_train_s00102"", ""ds002_train_s00203"", ""ds002_train_s00100"", ""ds002_train_s00014"", ""ds002_train_s00206"", ""ds002_train_s00010"", ""ds002_train_s00156""]","[""ds002_train_s00072"", ""ds002_train_s00214"", ""ds002_train_s00115"", ""ds002_train_s00058"", ""ds002_train_s00128"", ""ds002_train_s00064"", ""ds002_train_s00191"", ""ds002_train_s00187"", ""ds002_train_s00055"", ""ds002_train_s00102"", ""ds002_train_s00203"", ""ds002_train_s00100"", ""ds002_train_s00014"", ""ds002_train_s00206"", ""ds002_train_s00010"", ""ds002_train_s00156""]",16,16,16,1.0,True
rare_class_trap,34,48,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00183"", ""ds002_train_s00219"", ""ds002_train_s00008"", ""ds002_train_s00030"", ""ds002_train_s00060"", ""ds002_train_s00056"", ""ds002_train_s00082"", ""ds002_train_s00006"", ""ds002_train_s00188"", ""ds002_train_s00033"", ""ds002_train_s00195"", ""ds002_train_s00160"", ""ds002_train_s00218"", ""ds002_train_s00066"", ""ds002_train_s00154"", ""ds002_train_s00208""]","[""ds002_train_s00183"", ""ds002_train_s00219"", ""ds002_train_s00008"", ""ds002_train_s00030"", ""ds002_train_s00060"", ""ds002_train_s00056"", ""ds002_train_s00082"", ""ds002_train_s00006"", ""ds002_train_s00188"", ""ds002_train_s00033"", ""ds002_train_s00195"", ""ds002_train_s00160"", ""ds002_train_s00218"", ""ds002_train_s00066"", ""ds002_train_s00154"", ""ds002_train_s00208""]",16,16,16,1.0,True
rare_class_trap,34,64,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00054"", ""ds002_train_s00067"", ""ds002_train_s00062"", ""ds002_train_s00159"", ""ds002_train_s00140"", ""ds002_train_s00007"", ""ds002_train_s00179"", ""ds002_train_s00201"", ""ds002_train_s00113"", ""ds002_train_s00137"", ""ds002_train_s00059"", ""ds002_train_s00148"", ""ds002_train_s00118"", ""ds002_train_s00133"", ""ds002_train_s00076"", ""ds002_train_s00035""]","[""ds002_train_s00054"", ""ds002_train_s00067"", ""ds002_train_s00062"", ""ds002_train_s00159"", ""ds002_train_s00140"", ""ds002_train_s00007"", ""ds002_train_s00179"", ""ds002_train_s00201"", ""ds002_train_s00113"", ""ds002_train_s00137"", ""ds002_train_s00059"", ""ds002_train_s00148"", ""ds002_train_s00118"", ""ds002_train_s00133"", ""ds002_train_s00076"", ""ds002_train_s00035""]",16,16,16,1.0,True
rare_class_trap,34,96,class_group_balanced_entropy,manual_class_group_balanced_entropy,"[""ds002_train_s00070"", ""ds002_train_s00185"", ""ds002_train_s00044"", ""ds002_train_s00069"", ""ds002_train_s00053"", ""ds002_train_s00013"", ""ds002_train_s00009"", ""ds002_train_s00182"", ""ds002_train_s00120"", ""ds002_train_s00177"", ""ds002_train_s00168"", ""ds002_train_s00000"", ""ds002_train_s00175"", ""ds002_train_s00085"", ""ds002_train_s00105"", ""ds002_train_s00139"", ""ds002_train_s00138"", ""ds002_train_s00002"", ""ds002_train_s00095"", ""ds002_train_s00018"", ""ds002_train_s00161"", ""ds002_train_s00121"", ""ds002_train_s00052"", ""ds002_train_s00074"", ""ds002_train_s00029"", ""ds002_train_s00094"", ""ds002_train_s00031"", ""ds002_train_s00202"", ""ds002_train_s00141"", ""ds002_train_s00151"", ""ds002_train_s00107"", ""ds002_train_s00078""]","[""ds002_train_s00070"", ""ds002_train_s00185"", ""ds002_train_s00044"", ""ds002_train_s00069"", ""ds002_train_s00053"", ""ds002_train_s00013"", ""ds002_train_s00009"", ""ds002_train_s00182"", ""ds002_train_s00120"", ""ds002_train_s00177"", ""ds002_train_s00168"", ""ds002_train_s00000"", ""ds002_train_s00175"", ""ds002_train_s00085"", ""ds002_train_s00105"", ""ds002_train_s00139"", ""ds002_train_s00138"", ""ds002_train_s00002"", ""ds002_train_s00095"", ""ds002_train_s00018"", ""ds002_train_s00161"", ""ds002_train_s00121"", ""ds002_train_s00052"", ""ds002_train_s00074"", ""ds002_train_s00029"", ""ds002_train_s00094"", ""ds002_train_s00031"", ""ds002_train_s00202"", ""ds002_train_s00141"", ""ds002_train_s00151"", ""ds002_train_s00107"", ""ds002_train_s00078""]",32,32,32,1.0,True
rare_class_trap,34,16,entropy,manual_entropy,"[""ds002_train_s00147"", ""ds002_train_s00047"", ""ds002_train_s00219"", ""ds002_train_s00081"", ""ds002_train_s00099"", ""ds002_train_s00187"", ""ds002_train_s00069""]","[""ds002_train_s00147"", ""ds002_train_s00047"", ""ds002_train_s00219"", ""ds002_train_s00081"", ""ds002_train_s00099"", ""ds002_train_s00187"", ""ds002_train_s00069""]",7,7,7,1.0,True
rare_class_trap,34,32,entropy,manual_entropy,"[""ds002_train_s00168"", ""ds002_train_s00166"", ""ds002_train_s00017"", ""ds002_train_s00120"", ""ds002_train_s00033"", ""ds002_train_s00158"", ""ds002_train_s00218"", ""ds002_train_s00157"", ""ds002_train_s00164"", ""ds002_train_s00001"", ""ds002_train_s00105"", ""ds002_train_s00133"", ""ds002_train_s00181"", ""ds002_train_s00030"", ""ds002_train_s00098"", ""ds002_train_s00025""]","[""ds002_train_s00168"", ""ds002_train_s00166"", ""ds002_train_s00017"", ""ds002_train_s00120"", ""ds002_train_s00033"", ""ds002_train_s00158"", ""ds002_train_s00218"", ""ds002_train_s00157"", ""ds002_train_s00164"", ""ds002_train_s00001"", ""ds002_train_s00105"", ""ds002_train_s00133"", ""ds002_train_s00181"", ""ds002_train_s00030"", ""ds002_train_s00098"", ""ds002_train_s00025""]",16,16,16,1.0,True
rare_class_trap,34,48,entropy,manual_entropy,"[""ds002_train_s00072"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00016"", ""ds002_train_s00103"", ""ds002_train_s00010"", ""ds002_train_s00102"", ""ds002_train_s00014"", ""ds002_train_s00053"", ""ds002_train_s00125"", ""ds002_train_s00066"", ""ds002_train_s00061"", ""ds002_train_s00182"", ""ds002_train_s00210"", ""ds002_train_s00188"", ""ds002_train_s00159""]","[""ds002_train_s00072"", ""ds002_train_s00019"", ""ds002_train_s00058"", ""ds002_train_s00016"", ""ds002_train_s00103"", ""ds002_train_s00010"", ""ds002_train_s00102"", ""ds002_train_s00014"", ""ds002_train_s00053"", ""ds002_train_s00125"", ""ds002_train_s00066"", ""ds002_train_s00061"", ""ds002_train_s00182"", ""ds002_train_s00210"", ""ds002_train_s00188"", ""ds002_train_s00159""]",16,16,16,1.0,True
rare_class_trap,34,64,entropy,manual_entropy,"[""ds002_train_s00214"", ""ds002_train_s00060"", ""ds002_train_s00128"", ""ds002_train_s00203"", ""ds002_train_s00059"", ""ds002_train_s00067"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00055"", ""ds002_train_s00201"", ""ds002_train_s00195"", ""ds002_train_s00115"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00070"", ""ds002_train_s00009""]","[""ds002_train_s00214"", ""ds002_train_s00060"", ""ds002_train_s00128"", ""ds002_train_s00203"", ""ds002_train_s00059"", ""ds002_train_s00067"", ""ds002_train_s00140"", ""ds002_train_s00006"", ""ds002_train_s00055"", ""ds002_train_s00201"", ""ds002_train_s00195"", ""ds002_train_s00115"", ""ds002_train_s00100"", ""ds002_train_s00156"", ""ds002_train_s00070"", ""ds002_train_s00009""]",16,16,16,1.0,True
rare_class_trap,34,96,entropy,manual_entropy,"[""ds002_train_s00183"", ""ds002_train_s00154"", ""ds002_train_s00054"", ""ds002_train_s00000"", ""ds002_train_s00160"", ""ds002_train_s00013"", ""ds002_train_s00045"", ""ds002_train_s00213"", ""ds002_train_s00034"", ""ds002_train_s00002"", ""ds002_train_s00148"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00023"", ""ds002_train_s00004"", ""ds002_train_s00008"", ""ds002_train_s00185"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00138"", ""ds002_train_s00056"", ""ds002_train_s00112"", ""ds002_train_s00198"", ""ds002_train_s00029"", ""ds002_train_s00003"", ""ds002_train_s00124"", ""ds002_train_s00075"", ""ds002_train_s00139"", ""ds002_train_s00032"", ""ds002_train_s00027"", ""ds002_train_s00111"", ""ds002_train_s00024""]","[""ds002_train_s00183"", ""ds002_train_s00154"", ""ds002_train_s00054"", ""ds002_train_s00000"", ""ds002_train_s00160"", ""ds002_train_s00013"", ""ds002_train_s00045"", ""ds002_train_s00213"", ""ds002_train_s00034"", ""ds002_train_s00002"", ""ds002_train_s00148"", ""ds002_train_s00082"", ""ds002_train_s00073"", ""ds002_train_s00023"", ""ds002_train_s00004"", ""ds002_train_s00008"", ""ds002_train_s00185"", ""ds002_train_s00090"", ""ds002_train_s00137"", ""ds002_train_s00138"", ""ds002_train_s00056"", ""ds002_train_s00112"", ""ds002_train_s00198"", ""ds002_train_s00029"", ""ds002_train_s00003"", ""ds002_train_s00124"", ""ds002_train_s00075"", ""ds002_train_s00139"", ""ds002_train_s00032"", ""ds002_train_s00027"", ""ds002_train_s00111"", ""ds002_train_s00024""]",32,32,32,1.0,True
