dataset,strategy,strategy_family,seed,budget,selected_ids,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,top_group_fraction,group_hhi
separable_topics,manual_entropy,manual,13,48,"[""ds001_train_s00125"", ""ds001_train_s00041"", ""ds001_train_s00002"", ""ds001_train_s00000"", ""ds001_train_s00171"", ""ds001_train_s00207"", ""ds001_train_s00153"", ""ds001_train_s00161"", ""ds001_train_s00100"", ""ds001_train_s00174"", ""ds001_train_s00148"", ""ds001_train_s00137"", ""ds001_train_s00074"", ""ds001_train_s00122"", ""ds001_train_s00051"", ""ds001_train_s00188""]","{""science"": 6, ""sports"": 10}","{""finance"": 19, ""science"": 14, ""sports"": 15}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 2, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 3, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.1875,0.1015625
separable_topics,manual_entropy,manual,13,64,"[""ds001_train_s00145"", ""ds001_train_s00058"", ""ds001_train_s00011"", ""ds001_train_s00070"", ""ds001_train_s00210"", ""ds001_train_s00030"", ""ds001_train_s00044"", ""ds001_train_s00004"", ""ds001_train_s00035"", ""ds001_train_s00084"", ""ds001_train_s00072"", ""ds001_train_s00059"", ""ds001_train_s00147"", ""ds001_train_s00079"", ""ds001_train_s00184"", ""ds001_train_s00045""]","{""science"": 13, ""sports"": 3}","{""finance"": 19, ""science"": 27, ""sports"": 18}","{""ds001_train_g00001"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00011"": 3, ""ds001_train_g00012"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00033"": 1}",0,0.1875,0.1015625
separable_topics,manual_entropy,manual,13,96,"[""ds001_train_s00186"", ""ds001_train_s00102"", ""ds001_train_s00200"", ""ds001_train_s00134"", ""ds001_train_s00166"", ""ds001_train_s00112"", ""ds001_train_s00080"", ""ds001_train_s00138"", ""ds001_train_s00061"", ""ds001_train_s00123"", ""ds001_train_s00142"", ""ds001_train_s00082"", ""ds001_train_s00169"", ""ds001_train_s00020"", ""ds001_train_s00175"", ""ds001_train_s00088"", ""ds001_train_s00086"", ""ds001_train_s00042"", ""ds001_train_s00092"", ""ds001_train_s00126"", ""ds001_train_s00152"", ""ds001_train_s00133"", ""ds001_train_s00027"", ""ds001_train_s00062"", ""ds001_train_s00117"", ""ds001_train_s00107"", ""ds001_train_s00103"", ""ds001_train_s00150"", ""ds001_train_s00029"", ""ds001_train_s00170"", ""ds001_train_s00205"", ""ds001_train_s00193""]","{""finance"": 22, ""sports"": 10}","{""finance"": 41, ""science"": 27, ""sports"": 28}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 2, ""ds001_train_g00005"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00014"": 2, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 2, ""ds001_train_g00022"": 4, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00028"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 3, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 2}",0,0.125,0.064453125
separable_topics,manual_least_confidence,manual,13,16,"[""ds001_train_s00036"", ""ds001_train_s00119"", ""ds001_train_s00104"", ""ds001_train_s00011"", ""ds001_train_s00026"", ""ds001_train_s00096"", ""ds001_train_s00055""]","{""finance"": 1, ""science"": 6}","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00035"": 1}",0,0.14285714285714285,0.14285714285714285
separable_topics,manual_least_confidence,manual,13,32,"[""ds001_train_s00023"", ""ds001_train_s00200"", ""ds001_train_s00088"", ""ds001_train_s00069"", ""ds001_train_s00094"", ""ds001_train_s00197"", ""ds001_train_s00173"", ""ds001_train_s00140"", ""ds001_train_s00039"", ""ds001_train_s00204"", ""ds001_train_s00061"", ""ds001_train_s00112"", ""ds001_train_s00027"", ""ds001_train_s00068"", ""ds001_train_s00169"", ""ds001_train_s00172""]","{""finance"": 16}","{""finance"": 20, ""science"": 7, ""sports"": 5}","{""ds001_train_g00003"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 2, ""ds001_train_g00019"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 3}",0,0.1875,0.125
separable_topics,manual_least_confidence,manual,13,48,"[""ds001_train_s00085"", ""ds001_train_s00188"", ""ds001_train_s00002"", ""ds001_train_s00156"", ""ds001_train_s00047"", ""ds001_train_s00110"", ""ds001_train_s00076"", ""ds001_train_s00145"", ""ds001_train_s00093"", ""ds001_train_s00174"", ""ds001_train_s00044"", ""ds001_train_s00122"", ""ds001_train_s00012"", ""ds001_train_s00051"", ""ds001_train_s00024"", ""ds001_train_s00151""]","{""science"": 12, ""sports"": 4}","{""finance"": 20, ""science"": 19, ""sports"": 9}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 2, ""ds001_train_g00018"": 2, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 1}",0,0.1875,0.1015625
separable_topics,manual_least_confidence,manual,13,64,"[""ds001_train_s00171"", ""ds001_train_s00146"", ""ds001_train_s00080"", ""ds001_train_s00032"", ""ds001_train_s00073"", ""ds001_train_s00074"", ""ds001_train_s00193"", ""ds001_train_s00125"", ""ds001_train_s00001"", ""ds001_train_s00049"", ""ds001_train_s00148"", ""ds001_train_s00105"", ""ds001_train_s00042"", ""ds001_train_s00082"", ""ds001_train_s00120"", ""ds001_train_s00063""]","{""sports"": 16}","{""finance"": 20, ""science"": 19, ""sports"": 25}","{""ds001_train_g00001"": 2, ""ds001_train_g00002"": 3, ""ds001_train_g00018"": 2, ""ds001_train_g00021"": 3, ""ds001_train_g00023"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00034"": 2}",0,0.1875,0.140625
separable_topics,manual_least_confidence,manual,13,96,"[""ds001_train_s00186"", ""ds001_train_s00035"", ""ds001_train_s00134"", ""ds001_train_s00137"", ""ds001_train_s00195"", ""ds001_train_s00102"", ""ds001_train_s00020"", ""ds001_train_s00030"", ""ds001_train_s00058"", ""ds001_train_s00114"", ""ds001_train_s00098"", ""ds001_train_s00123"", ""ds001_train_s00175"", ""ds001_train_s00208"", ""ds001_train_s00207"", ""ds001_train_s00183"", ""ds001_train_s00113"", ""ds001_train_s00138"", ""ds001_train_s00045"", ""ds001_train_s00190"", ""ds001_train_s00215"", ""ds001_train_s00111"", ""ds001_train_s00205"", ""ds001_train_s00167"", ""ds001_train_s00097"", ""ds001_train_s00043"", ""ds001_train_s00139"", ""ds001_train_s00072"", ""ds001_train_s00127"", ""ds001_train_s00126"", ""ds001_train_s00116"", ""ds001_train_s00121""]","{""finance"": 16, ""science"": 16}","{""finance"": 36, ""science"": 35, ""sports"": 25}","{""ds001_train_g00000"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 3, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 4, ""ds001_train_g00022"": 2, ""ds001_train_g00025"": 3, ""ds001_train_g00029"": 4, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 1}",0,0.125,0.07421875
separable_topics,manual_margin,manual,13,16,"[""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00168"", ""ds001_train_s00022"", ""ds001_train_s00048"", ""ds001_train_s00075"", ""ds001_train_s00068""]","{""finance"": 7}","{""finance"": 10, ""science"": 1, ""sports"": 5}","{""ds001_train_g00005"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00030"": 1}",0,0.2857142857142857,0.18367346938775508
separable_topics,manual_margin,manual,13,32,"[""ds001_train_s00051"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00146"", ""ds001_train_s00114"", ""ds001_train_s00043"", ""ds001_train_s00013"", ""ds001_train_s00171"", ""ds001_train_s00063"", ""ds001_train_s00066"", ""ds001_train_s00059"", ""ds001_train_s00084"", ""ds001_train_s00100"", ""ds001_train_s00125"", ""ds001_train_s00196"", ""ds001_train_s00195""]","{""science"": 8, ""sports"": 8}","{""finance"": 10, ""science"": 9, ""sports"": 13}","{""ds001_train_g00002"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00034"": 1}",0,0.125,0.0859375
separable_topics,manual_margin,manual,13,48,"[""ds001_train_s00040"", ""ds001_train_s00137"", ""ds001_train_s00110"", ""ds001_train_s00007"", ""ds001_train_s00214"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00178"", ""ds001_train_s00030"", ""ds001_train_s00087"", ""ds001_train_s00004"", ""ds001_train_s00157"", ""ds001_train_s00099"", ""ds001_train_s00000"", ""ds001_train_s00076"", ""ds001_train_s00072""]","{""science"": 16}","{""finance"": 10, ""science"": 25, ""sports"": 13}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00033"": 2}",0,0.1875,0.1171875
separable_topics,manual_margin,manual,13,64,"[""ds001_train_s00140"", ""ds001_train_s00123"", ""ds001_train_s00169"", ""ds001_train_s00138"", ""ds001_train_s00088"", ""ds001_train_s00142"", ""ds001_train_s00061"", ""ds001_train_s00079"", ""ds001_train_s00094"", ""ds001_train_s00023"", ""ds001_train_s00112"", ""ds001_train_s00166"", ""ds001_train_s00005"", ""ds001_train_s00200"", ""ds001_train_s00080"", ""ds001_train_s00152""]","{""finance"": 14, ""sports"": 2}","{""finance"": 24, ""science"": 25, ""sports"": 15}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1}",0,0.125,0.09375
separable_topics,manual_margin,manual,13,96,"[""ds001_train_s00184"", ""ds001_train_s00151"", ""ds001_train_s00124"", ""ds001_train_s00073"", ""ds001_train_s00090"", ""ds001_train_s00017"", ""ds001_train_s00108"", ""ds001_train_s00031"", ""ds001_train_s00082"", ""ds001_train_s00074"", ""ds001_train_s00133"", ""ds001_train_s00086"", ""ds001_train_s00083"", ""ds001_train_s00141"", ""ds001_train_s00105"", ""ds001_train_s00032"", ""ds001_train_s00092"", ""ds001_train_s00042"", ""ds001_train_s00213"", ""ds001_train_s00150"", ""ds001_train_s00010"", ""ds001_train_s00161"", ""ds001_train_s00120"", ""ds001_train_s00135"", ""ds001_train_s00041"", ""ds001_train_s00103"", ""ds001_train_s00024"", ""ds001_train_s00035"", ""ds001_train_s00175"", ""ds001_train_s00143"", ""ds001_train_s00159"", ""ds001_train_s00127""]","{""finance"": 1, ""science"": 2, ""sports"": 29}","{""finance"": 25, ""science"": 27, ""sports"": 44}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00006"": 3, ""ds001_train_g00010"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 4, ""ds001_train_g00016"": 3, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 3, ""ds001_train_g00028"": 4, ""ds001_train_g00034"": 2}",0,0.125,0.08203125
separable_topics,manual_random,manual,13,16,"[""ds001_train_s00107"", ""ds001_train_s00096"", ""ds001_train_s00197"", ""ds001_train_s00152"", ""ds001_train_s00159"", ""ds001_train_s00173"", ""ds001_train_s00154""]","{""finance"": 4, ""science"": 1, ""sports"": 2}","{""finance"": 7, ""science"": 2, ""sports"": 7}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1}",0,0.2857142857142857,0.18367346938775508
separable_topics,manual_random,manual,13,32,"[""ds001_train_s00116"", ""ds001_train_s00067"", ""ds001_train_s00033"", ""ds001_train_s00038"", ""ds001_train_s00125"", ""ds001_train_s00073"", ""ds001_train_s00082"", ""ds001_train_s00170"", ""ds001_train_s00010"", ""ds001_train_s00132"", ""ds001_train_s00098"", ""ds001_train_s00088"", ""ds001_train_s00151"", ""ds001_train_s00091"", ""ds001_train_s00063"", ""ds001_train_s00027""]","{""finance"": 8, ""science"": 1, ""sports"": 7}","{""finance"": 15, ""science"": 3, ""sports"": 14}","{""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 3, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00032"": 2}",0,0.1875,0.09375
separable_topics,manual_random,manual,13,48,"[""ds001_train_s00030"", ""ds001_train_s00172"", ""ds001_train_s00127"", ""ds001_train_s00199"", ""ds001_train_s00146"", ""ds001_train_s00083"", ""ds001_train_s00129"", ""ds001_train_s00052"", ""ds001_train_s00119"", ""ds001_train_s00156"", ""ds001_train_s00101"", ""ds001_train_s00032"", ""ds001_train_s00026"", ""ds001_train_s00195"", ""ds001_train_s00002"", ""ds001_train_s00046""]","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""finance"": 19, ""science"": 10, ""sports"": 19}","{""ds001_train_g00002"": 2, ""ds001_train_g00005"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 3, ""ds001_train_g00014"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.1875,0.09375
separable_topics,manual_random,manual,13,64,"[""ds001_train_s00020"", ""ds001_train_s00012"", ""ds001_train_s00084"", ""ds001_train_s00016"", ""ds001_train_s00047"", ""ds001_train_s00104"", ""ds001_train_s00190"", ""ds001_train_s00160"", ""ds001_train_s00130"", ""ds001_train_s00058"", ""ds001_train_s00013"", ""ds001_train_s00201"", ""ds001_train_s00189"", ""ds001_train_s00021"", ""ds001_train_s00145"", ""ds001_train_s00069""]","{""finance"": 4, ""science"": 9, ""sports"": 3}","{""finance"": 23, ""science"": 19, ""sports"": 22}","{""ds001_train_g00000"": 2, ""ds001_train_g00001"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 2, ""ds001_train_g00034"": 1}",0,0.125,0.0859375
separable_topics,manual_random,manual,13,96,"[""ds001_train_s00081"", ""ds001_train_s00149"", ""ds001_train_s00138"", ""ds001_train_s00191"", ""ds001_train_s00031"", ""ds001_train_s00163"", ""ds001_train_s00056"", ""ds001_train_s00126"", ""ds001_train_s00143"", ""ds001_train_s00147"", ""ds001_train_s00178"", ""ds001_train_s00103"", ""ds001_train_s00017"", ""ds001_train_s00203"", ""ds001_train_s00028"", ""ds001_train_s00198"", ""ds001_train_s00128"", ""ds001_train_s00175"", ""ds001_train_s00022"", ""ds001_train_s00176"", ""ds001_train_s00158"", ""ds001_train_s00054"", ""ds001_train_s00184"", ""ds001_train_s00166"", ""ds001_train_s00214"", ""ds001_train_s00115"", ""ds001_train_s00215"", ""ds001_train_s00137"", ""ds001_train_s00040"", ""ds001_train_s00045"", ""ds001_train_s00102"", ""ds001_train_s00014""]","{""finance"": 10, ""science"": 10, ""sports"": 12}","{""finance"": 33, ""science"": 29, ""sports"": 34}","{""ds001_train_g00001"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 2, ""ds001_train_g00015"": 3, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 3, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 3, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 3}",0,0.09375,0.060546875
separable_topics,margin,sdk,13,16,"[""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00168"", ""ds001_train_s00022"", ""ds001_train_s00048"", ""ds001_train_s00075"", ""ds001_train_s00068""]","{""finance"": 7}","{""finance"": 10, ""science"": 1, ""sports"": 5}","{""ds001_train_g00005"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00030"": 1}",0,0.2857142857142857,0.18367346938775508
separable_topics,margin,sdk,13,32,"[""ds001_train_s00051"", ""ds001_train_s00002"", ""ds001_train_s00153"", ""ds001_train_s00146"", ""ds001_train_s00114"", ""ds001_train_s00043"", ""ds001_train_s00013"", ""ds001_train_s00171"", ""ds001_train_s00063"", ""ds001_train_s00066"", ""ds001_train_s00059"", ""ds001_train_s00084"", ""ds001_train_s00100"", ""ds001_train_s00125"", ""ds001_train_s00196"", ""ds001_train_s00195""]","{""science"": 8, ""sports"": 8}","{""finance"": 10, ""science"": 9, ""sports"": 13}","{""ds001_train_g00002"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00034"": 1}",0,0.125,0.0859375
separable_topics,margin,sdk,13,48,"[""ds001_train_s00040"", ""ds001_train_s00137"", ""ds001_train_s00110"", ""ds001_train_s00007"", ""ds001_train_s00214"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00178"", ""ds001_train_s00030"", ""ds001_train_s00087"", ""ds001_train_s00004"", ""ds001_train_s00157"", ""ds001_train_s00099"", ""ds001_train_s00000"", ""ds001_train_s00076"", ""ds001_train_s00072""]","{""science"": 16}","{""finance"": 10, ""science"": 25, ""sports"": 13}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00033"": 2}",0,0.1875,0.1171875
separable_topics,margin,sdk,13,64,"[""ds001_train_s00140"", ""ds001_train_s00123"", ""ds001_train_s00169"", ""ds001_train_s00138"", ""ds001_train_s00088"", ""ds001_train_s00142"", ""ds001_train_s00061"", ""ds001_train_s00079"", ""ds001_train_s00094"", ""ds001_train_s00023"", ""ds001_train_s00112"", ""ds001_train_s00166"", ""ds001_train_s00005"", ""ds001_train_s00200"", ""ds001_train_s00080"", ""ds001_train_s00152""]","{""finance"": 14, ""sports"": 2}","{""finance"": 24, ""science"": 25, ""sports"": 15}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1}",0,0.125,0.09375
separable_topics,margin,sdk,13,96,"[""ds001_train_s00184"", ""ds001_train_s00151"", ""ds001_train_s00124"", ""ds001_train_s00073"", ""ds001_train_s00090"", ""ds001_train_s00017"", ""ds001_train_s00108"", ""ds001_train_s00031"", ""ds001_train_s00082"", ""ds001_train_s00074"", ""ds001_train_s00133"", ""ds001_train_s00086"", ""ds001_train_s00083"", ""ds001_train_s00141"", ""ds001_train_s00105"", ""ds001_train_s00032"", ""ds001_train_s00092"", ""ds001_train_s00042"", ""ds001_train_s00213"", ""ds001_train_s00150"", ""ds001_train_s00010"", ""ds001_train_s00161"", ""ds001_train_s00120"", ""ds001_train_s00135"", ""ds001_train_s00041"", ""ds001_train_s00103"", ""ds001_train_s00024"", ""ds001_train_s00035"", ""ds001_train_s00175"", ""ds001_train_s00143"", ""ds001_train_s00159"", ""ds001_train_s00127""]","{""finance"": 1, ""science"": 2, ""sports"": 29}","{""finance"": 25, ""science"": 27, ""sports"": 44}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00006"": 3, ""ds001_train_g00010"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00014"": 4, ""ds001_train_g00016"": 3, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 3, ""ds001_train_g00028"": 4, ""ds001_train_g00034"": 2}",0,0.125,0.08203125
separable_topics,mix_interleaved_class_group_random,sdk,13,16,"[""ds001_train_s00119"", ""ds001_train_s00000"", ""ds001_train_s00152"", ""ds001_train_s00001"", ""ds001_train_s00036"", ""ds001_train_s00094"", ""ds001_train_s00204""]","{""finance"": 3, ""science"": 3, ""sports"": 1}","{""finance"": 6, ""science"": 4, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00035"": 1}",0,0.14285714285714285,0.14285714285714285
separable_topics,mix_interleaved_class_group_random,sdk,13,32,"[""ds001_train_s00137"", ""ds001_train_s00002"", ""ds001_train_s00173"", ""ds001_train_s00003"", ""ds001_train_s00041"", ""ds001_train_s00004"", ""ds001_train_s00044"", ""ds001_train_s00005"", ""ds001_train_s00068"", ""ds001_train_s00171"", ""ds001_train_s00030"", ""ds001_train_s00035"", ""ds001_train_s00197"", ""ds001_train_s00151"", ""ds001_train_s00195"", ""ds001_train_s00023""]","{""finance"": 6, ""science"": 6, ""sports"": 4}","{""finance"": 12, ""science"": 10, ""sports"": 10}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1}",0,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,sdk,13,48,"[""ds001_train_s00174"", ""ds001_train_s00007"", ""ds001_train_s00080"", ""ds001_train_s00009"", ""ds001_train_s00026"", ""ds001_train_s00010"", ""ds001_train_s00214"", ""ds001_train_s00011"", ""ds001_train_s00051"", ""ds001_train_s00186"", ""ds001_train_s00125"", ""ds001_train_s00140"", ""ds001_train_s00077"", ""ds001_train_s00075"", ""ds001_train_s00093"", ""ds001_train_s00042""]","{""finance"": 4, ""science"": 6, ""sports"": 6}","{""finance"": 16, ""science"": 16, ""sports"": 16}","{""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1}",0,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,sdk,13,64,"[""ds001_train_s00145"", ""ds001_train_s00008"", ""ds001_train_s00079"", ""ds001_train_s00013"", ""ds001_train_s00123"", ""ds001_train_s00015"", ""ds001_train_s00037"", ""ds001_train_s00016"", ""ds001_train_s00146"", ""ds001_train_s00102"", ""ds001_train_s00017"", ""ds001_train_s00027"", ""ds001_train_s00086"", ""ds001_train_s00106"", ""ds001_train_s00188"", ""ds001_train_s00184""]","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 21, ""science"": 22, ""sports"": 21}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1}",0,0.0625,0.0625
