dataset,strategy,strategy_family,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,early_macro_f1,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
rare_class_trap,manual_least_confidence,manual,34,96,96,9,1.0,1.0,1.0,1.0,0.8282957286788704,0.010416666666666666,0.010416666666666666,0.030872399991494603,32,1,0.9883333333333333,0.9788570195995592,0.9872028099214976,0.93,0.050000000000000044,0.07803303742724277,0.053682770786589895,0.30000000000000004
rare_class_trap,manual_margin,manual,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.5925925925925926,0.052083333333333336,0.037037037037037035,0.023554100000183098,7,0,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,manual_margin,manual,34,32,32,9,0.8333333333333334,0.6168668668668669,0.7593531031031032,0.0,0.5925925925925926,0.026041666666666668,0.01927708958958959,0.026813899996341206,16,1,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,-0.008333333333333304,-0.036310455324539914,-0.019866886504210313,-0.05
rare_class_trap,manual_margin,manual,34,48,48,9,1.0,1.0,1.0,1.0,0.5925925925925926,0.020833333333333332,0.020833333333333332,0.025861299989628606,16,16,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,manual_margin,manual,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.5925925925925926,0.015494791666666667,0.015418096183941256,0.029485799997928552,16,0,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,manual_margin,manual,34,96,96,9,1.0,1.0,1.0,1.0,0.5925925925925926,0.010416666666666666,0.010416666666666666,0.02674279999337159,32,1,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.050000000000000044,0.07803303742724277,0.053682770786589895,0.30000000000000004
rare_class_trap,manual_random,manual,34,16,16,9,0.8333333333333334,0.6194662381447521,0.7601537637457857,0.0,0.6194662381447521,0.052083333333333336,0.038716639884047006,0.0225098000082653,7,1,0.9099999999999999,0.8025539021719389,0.8752931040784553,0.45999999999999996,0.0,0.0,0.0,0.0
rare_class_trap,manual_random,manual,34,32,32,9,0.8416666666666667,0.6531773221914068,0.7792199896073135,0.05,0.6194662381447521,0.026302083333333334,0.020411791318481462,0.020457599996007048,16,1,0.9099999999999999,0.8025539021719389,0.8752931040784553,0.45999999999999996,0.0,0.0,0.0,0.0
rare_class_trap,manual_random,manual,34,48,48,9,0.8333333333333334,0.6168668668668669,0.7593531031031032,0.0,0.6194662381447521,0.017361111111111112,0.012851393059726393,0.02309689999674447,16,0,0.9099999999999999,0.8025539021719389,0.8752931040784553,0.45999999999999996,0.0,-0.002599371277885232,-0.0008006606426824714,0.0
rare_class_trap,manual_random,manual,34,64,64,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.6194662381447521,0.015364583333333333,0.01520620126705653,0.025950600000214763,16,3,0.9099999999999999,0.8025539021719389,0.8752931040784553,0.45999999999999996,0.1499999999999999,0.3509746588693957,0.22201510721247553,0.9
rare_class_trap,manual_random,manual,34,96,96,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.6194662381447521,0.010243055555555556,0.010137467511371021,0.02661350001289975,32,2,0.9099999999999999,0.8025539021719389,0.8752931040784553,0.45999999999999996,0.033333333333333326,0.05122991851886072,0.036808989110176604,0.20000000000000007
rare_class_trap,margin,sdk,34,16,16,9,0.8333333333333334,0.5925925925925926,0.7685185185185186,0.0,0.5925925925925926,0.052083333333333336,0.037037037037037035,0.023943100008182228,7,0,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.0,-0.026873645552159542,0.008364754772732907,0.0
rare_class_trap,margin,sdk,34,32,32,9,0.8333333333333334,0.6168668668668669,0.7593531031031032,0.0,0.5925925925925926,0.026041666666666668,0.01927708958958959,0.02653190000273753,16,1,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,-0.008333333333333304,-0.036310455324539914,-0.019866886504210313,-0.05
rare_class_trap,margin,sdk,34,48,48,9,1.0,1.0,1.0,1.0,0.5925925925925926,0.020833333333333332,0.020833333333333332,0.028055200004018843,16,16,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.16666666666666663,0.3805337618552479,0.2398462362542143,1.0
rare_class_trap,margin,sdk,34,64,64,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.5925925925925926,0.015494791666666667,0.015418096183941256,0.026524599990807474,16,0,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.15833333333333333,0.3645359335500181,0.2305074033947272,0.95
rare_class_trap,margin,sdk,34,96,96,9,1.0,1.0,1.0,1.0,0.5925925925925926,0.010416666666666666,0.010416666666666666,0.028011200003675185,32,1,0.9475000000000001,0.8786600793643048,0.926208026824224,0.6849999999999999,0.050000000000000044,0.07803303742724277,0.053682770786589895,0.30000000000000004
rare_class_trap,mix_interleaved_class_group_random,sdk,34,16,16,9,0.9833333333333333,0.973196881091618,0.9831262183235867,0.9,0.973196881091618,0.06145833333333333,0.06082480506822612,0.024849599998560734,7,3,0.9933333333333334,0.989374581572506,0.9932837305358617,0.96,0.1499999999999999,0.35373064294686585,0.22297245457780102,0.9
rare_class_trap,mix_interleaved_class_group_random,sdk,34,32,32,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.030989583333333334,0.03083619236788251,0.024658299997099675,16,4,0.9933333333333334,0.989374581572506,0.9932837305358617,0.96,0.15000000000000002,0.33358083358083357,0.21239852489852484,0.8999999999999999
rare_class_trap,mix_interleaved_class_group_random,sdk,34,48,48,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.02065972222222222,0.02055746157858834,0.026595500006806105,16,4,0.9933333333333334,0.989374581572506,0.9932837305358617,0.96,0.15833333333333333,0.36729191762748825,0.23146475076005268,0.95
rare_class_trap,mix_interleaved_class_group_random,sdk,34,64,64,9,1.0,1.0,1.0,1.0,0.973196881091618,0.015625,0.015625,0.027733599999919534,16,4,0.9933333333333334,0.989374581572506,0.9932837305358617,0.96,0.16666666666666663,0.37777777777777777,0.23888888888888882,1.0
rare_class_trap,mix_interleaved_class_group_random,sdk,34,96,96,9,0.9916666666666667,0.9867581557722404,0.9916185145058384,0.95,0.973196881091618,0.01032986111111111,0.01027873078929417,0.03268670001125429,32,3,0.9933333333333334,0.989374581572506,0.9932837305358617,0.96,0.04166666666666674,0.06479119319948312,0.04530128529242827,0.25
rare_class_trap,random,sdk,34,16,16,9,0.8333333333333334,0.6194662381447521,0.7601537637457857,0.0,0.6194662381447521,0.052083333333333336,0.038716639884047006,0.02117159999033902,7,0,0.8583333333333332,0.687535395062925,0.8014869062212139,0.15,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,34,32,32,9,0.8416666666666667,0.6531773221914068,0.7792199896073135,0.05,0.6194662381447521,0.026302083333333334,0.020411791318481462,0.022419700006139465,16,2,0.8583333333333332,0.687535395062925,0.8014869062212139,0.15,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,34,48,48,9,0.8333333333333334,0.6194662381447521,0.7601537637457857,0.0,0.6194662381447521,0.017361111111111112,0.01290554662801567,0.024033699999563396,16,1,0.8583333333333332,0.687535395062925,0.8014869062212139,0.15,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,34,64,64,9,0.8333333333333334,0.6222222222222222,0.7611111111111112,0.0,0.6194662381447521,0.013020833333333334,0.009722222222222222,0.025347600007080473,16,0,0.8583333333333332,0.687535395062925,0.8014869062212139,0.15,0.0,0.0,0.0,0.0
rare_class_trap,random,sdk,34,96,96,9,0.95,0.9219669625727572,0.9463172292134101,0.7,0.6194662381447521,0.009895833333333333,0.009603822526799555,0.02631420000398066,32,2,0.8583333333333332,0.687535395062925,0.8014869062212139,0.15,0.0,0.0,0.0,0.0
separable_topics,class_group_balanced_entropy,sdk,13,16,16,9,0.9814814814814815,0.9814671814671815,0.9814671814671814,,0.9814671814671815,0.061342592592592594,0.06134169884169884,0.019891999996616505,7,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.10185185185185186,0.10589390130765997,0.10589390130765997,
separable_topics,class_group_balanced_entropy,sdk,13,32,32,9,1.0,1.0,1.0,,0.9814671814671815,0.03125,0.03125,0.020796800003154203,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,13,48,48,9,1.0,1.0,1.0,,0.9814671814671815,0.020833333333333332,0.020833333333333332,0.02703119999205228,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,13,64,64,9,1.0,1.0,1.0,,0.9814671814671815,0.015625,0.015625,0.02707850000297185,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,13,96,96,9,1.0,1.0,1.0,,0.9814671814671815,0.010416666666666666,0.010416666666666666,0.025301200003013946,32,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,entropy,sdk,13,16,16,9,0.9537037037037037,0.9527820357671105,0.9527820357671104,,0.9527820357671105,0.05960648148148148,0.05954887723544441,0.020743100001709536,7,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.07407407407407407,0.077208755607589,0.077208755607589,
separable_topics,entropy,sdk,13,32,32,9,0.9629629629629629,0.9628482972136223,0.9628482972136223,,0.9527820357671105,0.03009259259259259,0.030089009287925697,0.0234403999929782,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,-0.03703703703703709,-0.037151702786377694,-0.037151702786377694,
separable_topics,entropy,sdk,13,48,48,9,1.0,1.0,1.0,,0.9527820357671105,0.020833333333333332,0.020833333333333332,0.02145750001363922,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,entropy,sdk,13,64,64,9,1.0,1.0,1.0,,0.9527820357671105,0.015625,0.015625,0.025514699998893775,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,entropy,sdk,13,96,96,9,1.0,1.0,1.0,,0.9527820357671105,0.010416666666666666,0.010416666666666666,0.02360689999477472,32,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,13,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.021404200000688434,7,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.11111111111111105,0.1151656741140652,0.1151656741140652,
separable_topics,least_confidence,sdk,13,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9907389542735867,0.028935185185185185,0.028906249999999998,0.021614600002067164,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,least_confidence,sdk,13,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.025656500001787208,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,13,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.023133300011977553,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,13,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02943359999335371,32,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,13,16,16,9,0.9814814814814815,0.9814671814671815,0.9814671814671814,,0.9814671814671815,0.061342592592592594,0.06134169884169884,0.021275999999488704,7,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.10185185185185186,0.10589390130765997,0.10589390130765997,
separable_topics,manual_class_group_balanced_entropy,manual,13,32,32,9,1.0,1.0,1.0,,0.9814671814671815,0.03125,0.03125,0.021051000003353693,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,13,48,48,9,1.0,1.0,1.0,,0.9814671814671815,0.020833333333333332,0.020833333333333332,0.021946399996522814,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,13,64,64,9,1.0,1.0,1.0,,0.9814671814671815,0.015625,0.015625,0.026841800005058758,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,13,96,96,9,1.0,1.0,1.0,,0.9814671814671815,0.010416666666666666,0.010416666666666666,0.022476300000562333,32,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,13,16,16,9,0.9537037037037037,0.9527820357671105,0.9527820357671104,,0.9527820357671105,0.05960648148148148,0.05954887723544441,0.019454599998425692,7,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.07407407407407407,0.077208755607589,0.077208755607589,
separable_topics,manual_entropy,manual,13,32,32,9,0.9629629629629629,0.9628482972136223,0.9628482972136223,,0.9527820357671105,0.03009259259259259,0.030089009287925697,0.021198000002186745,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,-0.03703703703703709,-0.037151702786377694,-0.037151702786377694,
separable_topics,manual_entropy,manual,13,48,48,9,1.0,1.0,1.0,,0.9527820357671105,0.020833333333333332,0.020833333333333332,0.023821399998269044,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,13,64,64,9,1.0,1.0,1.0,,0.9527820357671105,0.015625,0.015625,0.020930300001055002,16,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,13,96,96,9,1.0,1.0,1.0,,0.9527820357671105,0.010416666666666666,0.010416666666666666,0.022439899999881163,32,0,0.9879629629629629,0.9878478630194355,0.9878478630194355,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,13,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.02087500000197906,7,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.11111111111111105,0.1151656741140652,0.1151656741140652,
separable_topics,manual_least_confidence,manual,13,32,32,9,0.9259259259259259,0.9249999999999999,0.925,,0.9907389542735867,0.028935185185185185,0.028906249999999998,0.024416799991740845,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,-0.07407407407407407,-0.07500000000000007,-0.07499999999999996,
separable_topics,manual_least_confidence,manual,13,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.022030899999663234,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,13,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.022993699996732175,16,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,manual_least_confidence,manual,13,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02403299999423325,32,0,0.9842592592592592,0.9840738954273587,0.9840738954273587,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,13,16,16,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.5555555555555555,0.041666666666666664,0.03472222222222222,0.020945900003425777,7,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,-0.21296296296296302,-0.32001772460396605,-0.3200177246039658,
separable_topics,manual_margin,manual,13,32,32,9,1.0,1.0,1.0,,0.5555555555555555,0.03125,0.03125,0.021517899993341416,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,13,48,48,9,1.0,1.0,1.0,,0.5555555555555555,0.020833333333333332,0.020833333333333332,0.023020199994789436,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,13,64,64,9,1.0,1.0,1.0,,0.5555555555555555,0.015625,0.015625,0.023508400001446716,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,manual_margin,manual,13,96,96,9,1.0,1.0,1.0,,0.5555555555555555,0.010416666666666666,0.010416666666666666,0.0227397000126075,32,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,manual_random,manual,13,16,16,9,0.7129629629629629,0.6298901547009201,0.62989015470092,,0.6298901547009201,0.04456018518518518,0.03936813466880751,0.016242000012425706,7,0,0.9212962962962962,0.9021248517722753,0.9021248517722753,,-0.16666666666666674,-0.24568312545860138,-0.24568312545860138,
separable_topics,manual_random,manual,13,32,32,9,0.75,0.6956791815109162,0.6956791815109162,,0.6298901547009201,0.0234375,0.021739974422216132,0.018126399998436682,16,0,0.9212962962962962,0.9021248517722753,0.9021248517722753,,-0.25,-0.30432081848908377,-0.30432081848908377,
separable_topics,manual_random,manual,13,48,48,9,1.0,1.0,1.0,,0.6298901547009201,0.020833333333333332,0.020833333333333332,0.019807000004220754,16,0,0.9212962962962962,0.9021248517722753,0.9021248517722753,,0.0,0.0,0.0,
separable_topics,manual_random,manual,13,64,64,9,1.0,1.0,1.0,,0.6298901547009201,0.015625,0.015625,0.019534199993358925,16,0,0.9212962962962962,0.9021248517722753,0.9021248517722753,,0.0,0.0,0.0,
separable_topics,manual_random,manual,13,96,96,9,1.0,1.0,1.0,,0.6298901547009201,0.010416666666666666,0.010416666666666666,0.019964799997978844,32,0,0.9212962962962962,0.9021248517722753,0.9021248517722753,,0.0,0.0,0.0,
separable_topics,margin,sdk,13,16,16,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.5555555555555555,0.041666666666666664,0.03472222222222222,0.02100330000394024,7,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,-0.21296296296296302,-0.32001772460396605,-0.3200177246039658,
separable_topics,margin,sdk,13,32,32,9,1.0,1.0,1.0,,0.5555555555555555,0.03125,0.03125,0.02314019999175798,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,margin,sdk,13,48,48,9,1.0,1.0,1.0,,0.5555555555555555,0.020833333333333332,0.020833333333333332,0.022623299999395385,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,margin,sdk,13,64,64,9,1.0,1.0,1.0,,0.5555555555555555,0.015625,0.015625,0.023329600007855333,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,margin,sdk,13,96,96,9,1.0,1.0,1.0,,0.5555555555555555,0.010416666666666666,0.010416666666666666,0.023896399987279437,32,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,13,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.9907389542735867,0.061921296296296294,0.06192118464209917,0.022802899999078363,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.11111111111111105,0.1151656741140652,0.1151656741140652,
separable_topics,mix_interleaved_class_group_random,sdk,13,32,32,9,1.0,1.0,1.0,,0.9907389542735867,0.03125,0.03125,0.022782400003052317,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,13,48,48,9,1.0,1.0,1.0,,0.9907389542735867,0.020833333333333332,0.020833333333333332,0.023871900004451163,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,13,64,64,9,1.0,1.0,1.0,,0.9907389542735867,0.015625,0.015625,0.02389250000123866,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,sdk,13,96,96,9,1.0,1.0,1.0,,0.9907389542735867,0.010416666666666666,0.010416666666666666,0.02914099999179598,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,random,sdk,13,16,16,9,0.8796296296296297,0.8755732801595215,0.8755732801595214,,0.8755732801595215,0.05497685185185185,0.054723330009970095,0.02206189998832997,7,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,sdk,13,32,32,9,1.0,1.0,1.0,,0.8755732801595215,0.03125,0.03125,0.01992890000110492,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,sdk,13,48,48,9,1.0,1.0,1.0,,0.8755732801595215,0.020833333333333332,0.020833333333333332,0.020421399996848777,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,sdk,13,64,64,9,1.0,1.0,1.0,,0.8755732801595215,0.015625,0.015625,0.020866499995463528,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,sdk,13,96,96,9,1.0,1.0,1.0,,0.8755732801595215,0.010416666666666666,0.010416666666666666,0.02550649999466259,32,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.020940399990649894,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.022268200002145022,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.022138500004075468,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.022735199992894195,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,sdk,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.023678700003074482,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,entropy,sdk,21,16,16,9,0.6851851851851852,0.574481658692185,0.574481658692185,,0.574481658692185,0.04282407407407408,0.035905103668261565,0.020772400006535463,7,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.31481481481481477,-0.42551834130781496,-0.42551834130781496,
separable_topics,entropy,sdk,21,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.574481658692185,0.030960648148148147,0.030960592321049585,0.023661600003833883,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,entropy,sdk,21,48,48,9,1.0,1.0,1.0,,0.574481658692185,0.020833333333333332,0.020833333333333332,0.02342280000448227,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,entropy,sdk,21,64,64,9,1.0,1.0,1.0,,0.574481658692185,0.015625,0.015625,0.02357849999680184,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,entropy,sdk,21,96,96,9,1.0,1.0,1.0,,0.574481658692185,0.010416666666666666,0.010416666666666666,0.024818799996864982,32,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,21,16,16,9,0.6666666666666666,0.5357142857142857,0.5357142857142857,,0.5357142857142857,0.041666666666666664,0.033482142857142856,0.02486489999864716,7,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,-0.33333333333333337,-0.4642857142857143,-0.4642857142857143,
separable_topics,least_confidence,sdk,21,32,32,9,1.0,1.0,1.0,,0.5357142857142857,0.03125,0.03125,0.021923799999058247,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,21,48,48,9,1.0,1.0,1.0,,0.5357142857142857,0.020833333333333332,0.020833333333333332,0.0223824999993667,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,21,64,64,9,1.0,1.0,1.0,,0.5357142857142857,0.015625,0.015625,0.025487600010819733,16,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,least_confidence,sdk,21,96,96,9,1.0,1.0,1.0,,0.5357142857142857,0.010416666666666666,0.010416666666666666,0.022824300001957454,32,0,0.9666666666666666,0.9535714285714285,0.9535714285714285,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,21,16,16,9,1.0,1.0,1.0,,1.0,0.0625,0.0625,0.022149500000523403,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,21,32,32,9,1.0,1.0,1.0,,1.0,0.03125,0.03125,0.021907899994403124,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,21,48,48,9,1.0,1.0,1.0,,1.0,0.020833333333333332,0.020833333333333332,0.021682399994460866,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,21,64,64,9,1.0,1.0,1.0,,1.0,0.015625,0.015625,0.024796300000161864,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_class_group_balanced_entropy,manual,21,96,96,9,1.0,1.0,1.0,,1.0,0.010416666666666666,0.010416666666666666,0.025270400001318194,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,21,16,16,9,0.6851851851851852,0.574481658692185,0.574481658692185,,0.574481658692185,0.04282407407407408,0.035905103668261565,0.020109799996134825,7,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.31481481481481477,-0.42551834130781496,-0.42551834130781496,
separable_topics,manual_entropy,manual,21,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.574481658692185,0.030960648148148147,0.030960592321049585,0.021565500006545335,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,manual_entropy,manual,21,48,48,9,1.0,1.0,1.0,,0.574481658692185,0.020833333333333332,0.020833333333333332,0.022412899998016655,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,21,64,64,9,1.0,1.0,1.0,,0.574481658692185,0.015625,0.015625,0.022534299991093576,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,manual_entropy,manual,21,96,96,9,1.0,1.0,1.0,,0.574481658692185,0.010416666666666666,0.010416666666666666,0.022821600010502152,32,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
