dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,multiclass_brier_score,nll,ece,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,aulc_multiclass_brier_score,aulc_nll,aulc_ece,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random,lift_multiclass_brier_score_vs_random,lift_nll_vs_random,lift_ece_vs_random
dair_ai_emotion,adaptive_uncertainty_diversity,34,50,50,9,0.344,0.1819953925217083,0.13894367740521588,0.2704852071005917,0.1819953925217083,,4.0,0.6666666666666666,0.7588330624212744,1.5772735705893077,0.02284237334769685,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00688,0.0027788735481043174,0.39860699999553617,41,0,0.39,0.22420645128624755,0.19340050017625754,0.32813340489818676,0.22420645128624755,,0.7443286670564485,1.5431015791409333,0.08404852684548964,0.06,0.0054620912006310696,0.006461747277545837,0.04070447214048453,0.0054620912006310696,,-0.018173238380102208,-0.04808054426963215,-0.01040327234672718
dair_ai_emotion,adaptive_uncertainty_diversity,34,100,100,9,0.372,0.1852452081654119,0.15982178866706997,0.29298411978221417,0.1852452081654119,,2.0,0.3333333333333333,0.7549323029129028,1.5664625717348681,0.06469600729530885,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0037199999999999998,0.0015982178866706998,0.19898240000475198,50,0,0.39,0.22420645128624755,0.19340050017625754,0.32813340489818676,0.22420645128624755,,0.7443286670564485,1.5431015791409333,0.08404852684548964,-0.0040000000000000036,-0.02008483247872042,-0.008508713244889804,-0.009408177150846186,-0.02008483247872042,,0.001046537994973229,-0.021763986740610752,0.036779941603917024
dair_ai_emotion,adaptive_uncertainty_diversity,34,200,200,9,0.372,0.24623427255006203,0.20447357469829383,0.3279865168539326,0.24623427255006203,,3.0,0.5,0.7626507022584038,1.5800136994975802,0.07655708389686595,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0018599999999999999,0.0010223678734914692,0.2187084000033792,100,0,0.39,0.22420645128624755,0.19340050017625754,0.32813340489818676,0.22420645128624755,,0.7443286670564485,1.5431015791409333,0.08404852684548964,-0.03999999999999998,0.039369358554418005,0.03701408860791,0.012135035967696828,0.039369358554418005,,0.034038954182061265,0.06934478084884255,0.04069841139723222
dair_ai_emotion,adaptive_uncertainty_diversity,34,300,300,9,0.42,0.23359514785660795,0.2102853799013633,0.35569648702746787,0.23359514785660795,,2.0,0.3333333333333333,0.7277245207392349,1.5091160567059194,0.09748255305663617,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0014,0.0007009512663378778,0.2140953999987687,100,0,0.39,0.22420645128624755,0.19340050017625754,0.32813340489818676,0.22420645128624755,,0.7443286670564485,1.5431015791409333,0.08404852684548964,-0.01200000000000001,0.009657983342193893,0.024671808630158193,0.015855112275319827,0.009657983342193893,,0.0065212935082689105,0.01671173966299122,0.010748009367497091
dair_ai_emotion,adaptive_uncertainty_diversity,34,400,400,9,0.416,0.2409208096814209,0.2150810703312754,0.35484904330088907,0.2409208096814209,,2.0,0.3333333333333333,0.7177352378198703,1.4851208986825761,0.13179521639461153,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00104,0.0005377026758281885,0.5673510000051465,100,0,0.39,0.22420645128624755,0.19340050017625754,0.32813340489818676,0.22420645128624755,,0.7443286670564485,1.5431015791409333,0.08404852684548964,-0.028000000000000025,0.003278398015240158,0.014503635378840446,-0.0024260228491770897,0.003278398015240158,,0.007282819388849782,0.01713739374813561,0.01773627199292098
dair_ai_emotion,badge,34,50,50,9,0.272,0.1802232854864434,0.1031901793273301,0.18247564072962366,0.1802232854864434,,4.0,0.6666666666666666,0.7906559345505036,1.6316038243880355,0.0659592202200479,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00544,0.002063803586546602,0.975992599996971,41,0,0.4014285714285714,0.22811488643407152,0.1930584332901926,0.3313173648737287,0.22811488643407152,,0.7423371414891659,1.5333613380635487,0.08052399079739646,-0.011999999999999955,0.0036899841653661725,-0.02929175080033994,-0.04730509423048351,0.0036899841653661725,,0.013649633749127088,0.006249709529095648,0.032713574525623866
dair_ai_emotion,badge,34,100,100,9,0.356,0.18046051917019656,0.15166281831393377,0.27995136521975905,0.18046051917019656,,2.0,0.3333333333333333,0.7576090102234301,1.5654713033331027,0.0360460163455863,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00356,0.0015166281831393378,1.3589538999949582,50,0,0.4014285714285714,0.22811488643407152,0.1930584332901926,0.3313173648737287,0.22811488643407152,,0.7423371414891659,1.5333613380635487,0.08052399079739646,-0.020000000000000018,-0.024869521473935757,-0.016667683598026006,-0.022440931713301304,-0.024869521473935757,,0.0037232453055005,-0.022755255142376196,0.00812995065419448
dair_ai_emotion,badge,34,200,200,9,0.424,0.24464223445547725,0.2128426897794136,0.36019867159547825,0.24464223445547725,,2.0,0.3333333333333333,0.7456135621489061,1.5429127970539052,0.09292060202767959,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00212,0.001064213448897068,1.4612941000013961,100,0,0.4014285714285714,0.22811488643407152,0.1930584332901926,0.3313173648737287,0.22811488643407152,,0.7423371414891659,1.5333613380635487,0.08052399079739646,0.01200000000000001,0.03777732045983323,0.04538320368902976,0.04434719070924248,0.03777732045983323,,0.017001814072563515,0.032243878405167514,0.057061929528045854
dair_ai_emotion,badge,34,300,300,9,0.408,0.24408201997336124,0.21426905923998726,0.351771677661612,0.24408201997336124,,2.0,0.3333333333333333,0.7312736405881675,1.5068753329709907,0.07842582933355118,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0013599999999999999,0.0007142301974666243,0.987408900000446,100,0,0.4014285714285714,0.22811488643407152,0.1930584332901926,0.3313173648737287,0.22811488643407152,,0.7423371414891659,1.5333613380635487,0.08052399079739646,-0.02400000000000002,0.020144855458947175,0.028655487968782145,0.011930302909463952,0.020144855458947175,,0.010070413357201491,0.014471015928062547,-0.008308714355587901
dair_ai_emotion,badge,34,400,400,9,0.476,0.25855327468230693,0.21809621785798083,0.38411598740747044,0.25855327468230693,,3.0,0.5,0.7108441023396161,1.4699442392013775,0.13392643823091024,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0011899999999999999,0.0005452405446449521,0.8635162999999011,100,0,0.4014285714285714,0.22811488643407152,0.1930584332901926,0.3313173648737287,0.22811488643407152,,0.7423371414891659,1.5333613380635487,0.08052399079739646,0.03199999999999997,0.020910863016126185,0.01751878290554587,0.026840921257404282,0.020910863016126185,,0.0003916839085956747,0.001960734266936992,0.019867493829219693
dair_ai_emotion,class_group_balanced_entropy,34,50,50,9,0.336,0.21392761800232085,0.1974898889165905,0.3110613728912158,0.21392761800232085,,2.0,0.3333333333333333,0.779316449710599,1.623514997540388,0.055866573726426685,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00672,0.00394979777833181,0.1612703999999212,41,0,0.42200000000000004,0.23747928798862583,0.21671093539248001,0.35768130232367656,0.23747928798862583,,0.7405641062483566,1.5371670514935334,0.11099537582968984,0.052000000000000046,0.03739431668124363,0.06500795878892046,0.08128063793110865,0.03739431668124363,,0.0023101489092224314,-0.0018391173185519083,0.022620928032002656
dair_ai_emotion,class_group_balanced_entropy,34,100,100,9,0.396,0.1889380505679317,0.15649750916134697,0.2998562223569296,0.1889380505679317,,3.0,0.5,0.7525990269293594,1.5669357878329568,0.07696711904941056,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00396,0.0015649750916134698,0.15093270000215853,50,0,0.42200000000000004,0.23747928798862583,0.21671093539248001,0.35768130232367656,0.23747928798862583,,0.7405641062483566,1.5371670514935334,0.11099537582968984,0.020000000000000018,-0.016391990076200624,-0.011832992750612809,-0.0025360745761307535,-0.016391990076200624,,-0.0012867379885701524,-0.02129077064252205,0.04905105335801874
dair_ai_emotion,class_group_balanced_entropy,34,200,200,9,0.42,0.23755666455157112,0.22389459821427438,0.3599060671913053,0.23755666455157112,,2.0,0.3333333333333333,0.741347147643532,1.5439594780179693,0.10750427740565167,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0021,0.001119472991071372,0.23498580000159563,100,0,0.42200000000000004,0.23747928798862583,0.21671093539248001,0.35768130232367656,0.23747928798862583,,0.7405641062483566,1.5371670514935334,0.11099537582968984,0.008000000000000007,0.0306917505559271,0.056435112123890546,0.04405458630506953,0.0306917505559271,,0.012735399567189498,0.03329055936923164,0.07164560490601794
dair_ai_emotion,class_group_balanced_entropy,34,300,300,9,0.46,0.27196412340724735,0.25670117248131435,0.40459509993552545,0.27196412340724735,,2.0,0.3333333333333333,0.7318638883855637,1.5144177196214306,0.15028925352645148,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0015333333333333334,0.0008556705749377145,0.215795000003709,100,0,0.42200000000000004,0.23747928798862583,0.21671093539248001,0.35768130232367656,0.23747928798862583,,0.7405641062483566,1.5371670514935334,0.11099537582968984,0.028000000000000025,0.04802695889283329,0.07108760121010924,0.06475372518337741,0.04802695889283329,,0.01066066115459774,0.022013402578502372,0.0635547098373124
dair_ai_emotion,class_group_balanced_entropy,34,400,400,9,0.432,0.2529425551496859,0.2222937981558671,0.3694517620310724,0.2529425551496859,,2.0,0.3333333333333333,0.7189699064309655,1.4812537846563028,0.11799660350629342,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00108,0.0005557344953896678,0.3924483999944641,100,0,0.42200000000000004,0.23747928798862583,0.21671093539248001,0.35768130232367656,0.23747928798862583,,0.7405641062483566,1.5371670514935334,0.11099537582968984,-0.01200000000000001,0.01530014348350514,0.02171636320343215,0.012176695881006228,0.01530014348350514,,0.008517487999945006,0.013270279721862233,0.003937659104602864
dair_ai_emotion,entropy,34,50,50,9,0.368,0.16976785397838032,0.12736023694927803,0.26628359866716034,0.16976785397838032,,4.0,0.6666666666666666,0.7549042716168074,1.595745099646183,0.031613193933685266,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00736,0.0025472047389855606,0.8347217999980785,41,0,0.4094285714285715,0.21500292765148454,0.17893251386970888,0.32640367045489294,0.21500292765148454,,0.7321455729226971,1.5187870415734792,0.08308701798785187,0.08400000000000002,-0.006765447342696906,-0.005121693178392006,0.03650286370705316,-0.006765447342696906,,-0.02210202918456916,-0.02960901521275683,-0.0016324517607387637
dair_ai_emotion,entropy,34,100,100,9,0.348,0.18491936912989546,0.1412583182093164,0.2757676950998185,0.18491936912989546,,4.0,0.6666666666666666,0.7511001551120273,1.5656963968430027,0.03445568153550009,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0034799999999999996,0.001412583182093164,0.12284649999492103,50,0,0.4094285714285715,0.21500292765148454,0.17893251386970888,0.32640367045489294,0.21500292765148454,,0.7321455729226971,1.5187870415734792,0.08308701798785187,-0.028000000000000025,-0.020410671514236867,-0.027072183702643388,-0.026624601833241834,-0.020410671514236867,,-0.002785609805902256,-0.02253016163247623,0.006539615844108268
dair_ai_emotion,entropy,34,200,200,9,0.42,0.21516523468985269,0.17820508471614463,0.33187919045019876,0.21516523468985269,,3.0,0.5,0.7353053829212937,1.5202903144771536,0.09682328620603145,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0021,0.0008910254235807232,0.1334056000050623,100,0,0.4094285714285715,0.21500292765148454,0.17893251386970888,0.32640367045489294,0.21500292765148454,,0.7321455729226971,1.5187870415734792,0.08308701798785187,0.008000000000000007,0.008300320694208663,0.0107455986257608,0.01602770956396299,0.008300320694208663,,0.006693634844951113,0.009621395828415924,0.06096461370639772
dair_ai_emotion,entropy,34,300,300,9,0.432,0.23008237439476828,0.20157801912187878,0.34968621553884716,0.23008237439476828,,3.0,0.5,0.7193974295608273,1.48672679979864,0.09235384266050907,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00144,0.0006719267304062626,0.2819939999972121,100,0,0.4094285714285715,0.21500292765148454,0.17893251386970888,0.32640367045489294,0.21500292765148454,,0.7321455729226971,1.5187870415734792,0.08308701798785187,0.0,0.006145209880354219,0.015964447850673663,0.009844840786699116,0.006145209880354219,,-0.0018057976701386647,-0.005677517244288222,0.005619298971369993
dair_ai_emotion,entropy,34,400,400,9,0.456,0.2522622947071164,0.21739379362330183,0.3749015392228507,0.2522622947071164,,2.0,0.3333333333333333,0.7115110170181937,1.471057917375172,0.13576474891178922,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00114,0.0005434844840582545,0.2626340000060736,100,0,0.4094285714285715,0.21500292765148454,0.17893251386970888,0.32640367045489294,0.21500292765148454,,0.7321455729226971,1.5187870415734792,0.08308701798785187,0.01200000000000001,0.014619883040935672,0.016816358670866866,0.017626473072784532,0.014619883040935672,,0.0010585985871732762,0.0030744124407315887,0.021705804510098667
dair_ai_emotion,random,34,50,50,9,0.284,0.17653330132107722,0.13248193012767004,0.22978073496010717,0.17653330132107722,,3.0,0.5,0.7770063008013766,1.6253541148589399,0.03324564569442403,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.005679999999999999,0.0026496386025534006,0.15025769999920158,41,0,0.40542857142857136,0.21364404004471915,0.17506575251534107,0.3195913700437826,0.21364404004471915,,0.7327734524033171,1.5241638387800656,0.05967747116621942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,34,100,100,9,0.376,0.20533004064413232,0.16833050191195978,0.30239229693306036,0.20533004064413232,,3.0,0.5,0.7538857649179296,1.5882265584754789,0.027916065691391823,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00376,0.0016833050191195978,0.14696099999855505,50,0,0.40542857142857136,0.21364404004471915,0.17506575251534107,0.3195913700437826,0.21364404004471915,,0.7327734524033171,1.5241638387800656,0.05967747116621942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,34,200,200,9,0.412,0.20686491399564402,0.16745948609038383,0.31585148088623577,0.20686491399564402,,3.0,0.5,0.7286117480763425,1.5106689186487376,0.03585867249963373,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0020599999999999998,0.0008372974304519192,0.2210611999980756,100,0,0.40542857142857136,0.21364404004471915,0.17506575251534107,0.3195913700437826,0.21364404004471915,,0.7327734524033171,1.5241638387800656,0.05967747116621942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,34,300,300,9,0.432,0.22393716451441406,0.18561357127120512,0.33984137475214804,0.22393716451441406,,3.0,0.5,0.721203227230966,1.4924043170429282,0.08673454368913908,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00144,0.0006187119042373504,0.36198619999777293,100,0,0.40542857142857136,0.21364404004471915,0.17506575251534107,0.3195913700437826,0.21364404004471915,,0.7327734524033171,1.5241638387800656,0.05967747116621942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dair_ai_emotion,random,34,400,400,9,0.444,0.23764241166618075,0.20057743495243496,0.35727506615006616,0.23764241166618075,,3.0,0.5,0.7104524184310205,1.4679835049344405,0.11405894440169055,6,1.0,6,1.0,0,0.0,0,0.0,0.0,0,0.0,0.00111,0.0005014435873810874,0.34981160000461387,100,0,0.40542857142857136,0.21364404004471915,0.17506575251534107,0.3195913700437826,0.21364404004471915,,0.7327734524033171,1.5241638387800656,0.05967747116621942,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
