dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
separable_topics,density_weighted_diversity,13,16,0.049320199999783654,"[""ds001_train_s00080"", ""ds001_train_s00102"", ""ds001_train_s00151"", ""ds001_train_s00205"", ""ds001_train_s00114"", ""ds001_train_s00058"", ""ds001_train_s00105""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""finance"": 2, ""science"": 2, ""sports"": 3}","{""finance"": 5, ""science"": 4, ""sports"": 7}","{""ds001_train_g00002"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00028"": 1}",0,0.0,1.354429255413778,1.324103862230886,0.2857142857142857,0.22448979591836732
separable_topics,density_weighted_diversity,13,32,0.05827150000004622,"[""ds001_train_s00137"", ""ds001_train_s00133"", ""ds001_train_s00193"", ""ds001_train_s00197"", ""ds001_train_s00112"", ""ds001_train_s00009"", ""ds001_train_s00073"", ""ds001_train_s00186"", ""ds001_train_s00140"", ""ds001_train_s00110"", ""ds001_train_s00037"", ""ds001_train_s00092"", ""ds001_train_s00135"", ""ds001_train_s00042"", ""ds001_train_s00167"", ""ds001_train_s00176""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""finance"": 5, ""science"": 4, ""sports"": 7}","{""finance"": 10, ""science"": 8, ""sports"": 14}","{""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00009"": 3, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 2}",0,0.0,1.2746757263099167,1.216527333751688,0.1875,0.1015625
separable_topics,density_weighted_diversity,13,48,0.0625688000000082,"[""ds001_train_s00146"", ""ds001_train_s00075"", ""ds001_train_s00024"", ""ds001_train_s00035"", ""ds001_train_s00093"", ""ds001_train_s00039"", ""ds001_train_s00141"", ""ds001_train_s00145"", ""ds001_train_s00123"", ""ds001_train_s00077"", ""ds001_train_s00184"", ""ds001_train_s00173"", ""ds001_train_s00154"", ""ds001_train_s00088"", ""ds001_train_s00062"", ""ds001_train_s00150""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""finance"": 6, ""science"": 3, ""sports"": 7}","{""finance"": 16, ""science"": 11, ""sports"": 21}","{""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00016"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.2677462895087581,1.2103045523601488,0.125,0.078125
separable_topics,density_weighted_diversity,13,64,0.06287370000063675,"[""ds001_train_s00081"", ""ds001_train_s00182"", ""ds001_train_s00041"", ""ds001_train_s00180"", ""ds001_train_s00198"", ""ds001_train_s00032"", ""ds001_train_s00174"", ""ds001_train_s00117"", ""ds001_train_s00208"", ""ds001_train_s00023"", ""ds001_train_s00160"", ""ds001_train_s00016"", ""ds001_train_s00162"", ""ds001_train_s00166"", ""ds001_train_s00143"", ""ds001_train_s00213""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""finance"": 5, ""science"": 3, ""sports"": 8}","{""finance"": 21, ""science"": 14, ""sports"": 29}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00027"": 2, ""ds001_train_g00030"": 2, ""ds001_train_g00034"": 1}",0,0.0,1.2747766286798212,1.2441017189025063,0.125,0.0859375
separable_topics,density_weighted_diversity,13,96,0.07095409999965341,"[""ds001_train_s00147"", ""ds001_train_s00139"", ""ds001_train_s00200"", ""ds001_train_s00212"", ""ds001_train_s00071"", ""ds001_train_s00171"", ""ds001_train_s00004"", ""ds001_train_s00020"", ""ds001_train_s00026"", ""ds001_train_s00079"", ""ds001_train_s00038"", ""ds001_train_s00192"", ""ds001_train_s00014"", ""ds001_train_s00005"", ""ds001_train_s00127"", ""ds001_train_s00068"", ""ds001_train_s00090"", ""ds001_train_s00048"", ""ds001_train_s00179"", ""ds001_train_s00161"", ""ds001_train_s00084"", ""ds001_train_s00060"", ""ds001_train_s00177"", ""ds001_train_s00164"", ""ds001_train_s00072"", ""ds001_train_s00125"", ""ds001_train_s00189"", ""ds001_train_s00091"", ""ds001_train_s00156"", ""ds001_train_s00183"", ""ds001_train_s00203"", ""ds001_train_s00002""]","{""mode"": ""single"", ""strategy"": ""density_weighted_diversity""}","{""finance"": 13, ""science"": 6, ""sports"": 13}","{""finance"": 34, ""science"": 20, ""sports"": 42}","{""ds001_train_g00001"": 3, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00015"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 3, ""ds001_train_g00021"": 3, ""ds001_train_g00022"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00030"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.2319111831678853,1.162115605151633,0.09375,0.056640625
separable_topics,entropy,13,16,0.025943300001017633,"[""ds001_train_s00011"", ""ds001_train_s00035"", ""ds001_train_s00072"", ""ds001_train_s00070"", ""ds001_train_s00195"", ""ds001_train_s00113"", ""ds001_train_s00104""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""science"": 7}","{""finance"": 3, ""science"": 9, ""sports"": 4}","{""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1245926005346862,1.0991663129839921,0.14285714285714285,0.14285714285714285
separable_topics,entropy,13,32,0.026559999998426065,"[""ds001_train_s00015"", ""ds001_train_s00197"", ""ds001_train_s00173"", ""ds001_train_s00204"", ""ds001_train_s00075"", ""ds001_train_s00091"", ""ds001_train_s00167"", ""ds001_train_s00201"", ""ds001_train_s00068"", ""ds001_train_s00140"", ""ds001_train_s00023"", ""ds001_train_s00175"", ""ds001_train_s00200"", ""ds001_train_s00208"", ""ds001_train_s00130"", ""ds001_train_s00020""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""finance"": 16}","{""finance"": 19, ""science"": 9, ""sports"": 4}","{""ds001_train_g00003"": 1, ""ds001_train_g00005"": 2, ""ds001_train_g00013"": 2, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1}",0,0.0,1.1585505881771394,1.0443038425965996,0.125,0.109375
separable_topics,entropy,13,48,0.027228299999478622,"[""ds001_train_s00041"", ""ds001_train_s00115"", ""ds001_train_s00171"", ""ds001_train_s00079"", ""ds001_train_s00133"", ""ds001_train_s00150"", ""ds001_train_s00025"", ""ds001_train_s00054"", ""ds001_train_s00019"", ""ds001_train_s00192"", ""ds001_train_s00105"", ""ds001_train_s00184"", ""ds001_train_s00120"", ""ds001_train_s00032"", ""ds001_train_s00151"", ""ds001_train_s00031""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""sports"": 16}","{""finance"": 19, ""science"": 9, ""sports"": 20}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00010"": 3, ""ds001_train_g00014"": 2, ""ds001_train_g00016"": 2, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1}",0,0.0,1.1337297245781315,1.0565960761197193,0.1875,0.125
separable_topics,entropy,13,64,0.028812799999286653,"[""ds001_train_s00137"", ""ds001_train_s00110"", ""ds001_train_s00145"", ""ds001_train_s00174"", ""ds001_train_s00178"", ""ds001_train_s00157"", ""ds001_train_s00047"", ""ds001_train_s00045"", ""ds001_train_s00058"", ""ds001_train_s00000"", ""ds001_train_s00085"", ""ds001_train_s00093"", ""ds001_train_s00007"", ""ds001_train_s00210"", ""ds001_train_s00016"", ""ds001_train_s00030""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""science"": 16}","{""finance"": 19, ""science"": 25, ""sports"": 20}","{""ds001_train_g00000"": 3, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00029"": 2, ""ds001_train_g00033"": 1}",0,0.0,1.1105493575710925,1.05398507364297,0.1875,0.1328125
separable_topics,entropy,13,96,0.029112000000168337,"[""ds001_train_s00080"", ""ds001_train_s00123"", ""ds001_train_s00138"", ""ds001_train_s00186"", ""ds001_train_s00061"", ""ds001_train_s00063"", ""ds001_train_s00165"", ""ds001_train_s00112"", ""ds001_train_s00153"", ""ds001_train_s00189"", ""ds001_train_s00100"", ""ds001_train_s00166"", ""ds001_train_s00026"", ""ds001_train_s00125"", ""ds001_train_s00002"", ""ds001_train_s00081"", ""ds001_train_s00142"", ""ds001_train_s00077"", ""ds001_train_s00147"", ""ds001_train_s00101"", ""ds001_train_s00042"", ""ds001_train_s00169"", ""ds001_train_s00102"", ""ds001_train_s00212"", ""ds001_train_s00139"", ""ds001_train_s00064"", ""ds001_train_s00177"", ""ds001_train_s00074"", ""ds001_train_s00098"", ""ds001_train_s00143"", ""ds001_train_s00161"", ""ds001_train_s00182""]","{""mode"": ""single"", ""strategy"": ""entropy""}","{""finance"": 15, ""sports"": 17}","{""finance"": 34, ""science"": 25, ""sports"": 37}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00006"": 2, ""ds001_train_g00013"": 3, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00024"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00028"": 2, ""ds001_train_g00030"": 2, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1078208044740652,1.0145224473405163,0.09375,0.052734375
separable_topics,least_confidence,13,16,0.02506600000015169,"[""ds001_train_s00011"", ""ds001_train_s00070"", ""ds001_train_s00195"", ""ds001_train_s00035"", ""ds001_train_s00072"", ""ds001_train_s00116"", ""ds001_train_s00215""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""science"": 7}","{""finance"": 3, ""science"": 9, ""sports"": 4}","{""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00029"": 3}",0,0.0,1.1380459188448429,1.099189441785096,0.42857142857142855,0.26530612244897955
separable_topics,least_confidence,13,32,0.027237300000706455,"[""ds001_train_s00015"", ""ds001_train_s00173"", ""ds001_train_s00197"", ""ds001_train_s00091"", ""ds001_train_s00204"", ""ds001_train_s00075"", ""ds001_train_s00068"", ""ds001_train_s00106"", ""ds001_train_s00140"", ""ds001_train_s00139"", ""ds001_train_s00175"", ""ds001_train_s00039"", ""ds001_train_s00167"", ""ds001_train_s00201"", ""ds001_train_s00191"", ""ds001_train_s00050""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""finance"": 16}","{""finance"": 19, ""science"": 9, ""sports"": 4}","{""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 2, ""ds001_train_g00024"": 1, ""ds001_train_g00030"": 2, ""ds001_train_g00031"": 3, ""ds001_train_g00032"": 1}",0,0.0,1.1562731687355279,1.0548204694424834,0.1875,0.109375
separable_topics,least_confidence,13,48,0.03247939999891969,"[""ds001_train_s00150"", ""ds001_train_s00054"", ""ds001_train_s00133"", ""ds001_train_s00115"", ""ds001_train_s00184"", ""ds001_train_s00083"", ""ds001_train_s00192"", ""ds001_train_s00019"", ""ds001_train_s00038"", ""ds001_train_s00079"", ""ds001_train_s00014"", ""ds001_train_s00032"", ""ds001_train_s00041"", ""ds001_train_s00090"", ""ds001_train_s00105"", ""ds001_train_s00212""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""sports"": 16}","{""finance"": 19, ""science"": 9, ""sports"": 20}","{""ds001_train_g00001"": 2, ""ds001_train_g00002"": 1, ""ds001_train_g00010"": 3, ""ds001_train_g00014"": 3, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00023"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 2}",0,0.0,1.1544889983769497,1.0855582330133031,0.1875,0.1328125
separable_topics,least_confidence,13,64,0.033126499998616055,"[""ds001_train_s00137"", ""ds001_train_s00174"", ""ds001_train_s00110"", ""ds001_train_s00157"", ""ds001_train_s00007"", ""ds001_train_s00145"", ""ds001_train_s00178"", ""ds001_train_s00085"", ""ds001_train_s00047"", ""ds001_train_s00093"", ""ds001_train_s00087"", ""ds001_train_s00030"", ""ds001_train_s00084"", ""ds001_train_s00000"", ""ds001_train_s00113"", ""ds001_train_s00059""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""science"": 16}","{""finance"": 19, ""science"": 25, ""sports"": 20}","{""ds001_train_g00000"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 3, ""ds001_train_g00012"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1022512910135773,1.047495698091743,0.1875,0.1171875
separable_topics,least_confidence,13,96,0.032889599999180064,"[""ds001_train_s00112"", ""ds001_train_s00080"", ""ds001_train_s00061"", ""ds001_train_s00186"", ""ds001_train_s00026"", ""ds001_train_s00101"", ""ds001_train_s00169"", ""ds001_train_s00123"", ""ds001_train_s00102"", ""ds001_train_s00146"", ""ds001_train_s00042"", ""ds001_train_s00088"", ""ds001_train_s00074"", ""ds001_train_s00135"", ""ds001_train_s00027"", ""ds001_train_s00098"", ""ds001_train_s00125"", ""ds001_train_s00147"", ""ds001_train_s00208"", ""ds001_train_s00200"", ""ds001_train_s00063"", ""ds001_train_s00142"", ""ds001_train_s00124"", ""ds001_train_s00161"", ""ds001_train_s00108"", ""ds001_train_s00129"", ""ds001_train_s00166"", ""ds001_train_s00182"", ""ds001_train_s00062"", ""ds001_train_s00134"", ""ds001_train_s00073"", ""ds001_train_s00177""]","{""mode"": ""single"", ""strategy"": ""least_confidence""}","{""finance"": 19, ""sports"": 13}","{""finance"": 38, ""science"": 25, ""sports"": 33}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 3, ""ds001_train_g00006"": 2, ""ds001_train_g00013"": 2, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00022"": 2, ""ds001_train_g00024"": 2, ""ds001_train_g00027"": 2, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 2, ""ds001_train_g00034"": 2}",0,0.0,1.1095571746955057,0.9644470882576914,0.09375,0.056640625
separable_topics,margin,13,16,0.028887100001156796,"[""ds001_train_s00047"", ""ds001_train_s00158"", ""ds001_train_s00215"", ""ds001_train_s00011"", ""ds001_train_s00070"", ""ds001_train_s00116"", ""ds001_train_s00118""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""science"": 7}","{""finance"": 3, ""science"": 9, ""sports"": 4}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00029"": 2}",0,0.0,1.1846557504572341,1.1336201374444177,0.2857142857142857,0.18367346938775508
separable_topics,margin,13,32,0.029640299999300623,"[""ds001_train_s00050"", ""ds001_train_s00025"", ""ds001_train_s00204"", ""ds001_train_s00027"", ""ds001_train_s00133"", ""ds001_train_s00186"", ""ds001_train_s00152"", ""ds001_train_s00172"", ""ds001_train_s00167"", ""ds001_train_s00169"", ""ds001_train_s00094"", ""ds001_train_s00128"", ""ds001_train_s00191"", ""ds001_train_s00140"", ""ds001_train_s00015"", ""ds001_train_s00041""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""finance"": 13, ""sports"": 3}","{""finance"": 16, ""science"": 9, ""sports"": 7}","{""ds001_train_g00003"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 2, ""ds001_train_g00022"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00031"": 3, ""ds001_train_g00032"": 1}",0,0.0,1.1801345308937035,1.128375976140117,0.1875,0.109375
separable_topics,margin,13,48,0.02881619999971008,"[""ds001_train_s00125"", ""ds001_train_s00074"", ""ds001_train_s00146"", ""ds001_train_s00148"", ""ds001_train_s00080"", ""ds001_train_s00137"", ""ds001_train_s00012"", ""ds001_train_s00177"", ""ds001_train_s00124"", ""ds001_train_s00171"", ""ds001_train_s00087"", ""ds001_train_s00184"", ""ds001_train_s00063"", ""ds001_train_s00135"", ""ds001_train_s00193"", ""ds001_train_s00030""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""science"": 4, ""sports"": 12}","{""finance"": 16, ""science"": 13, ""sports"": 19}","{""ds001_train_g00002"": 1, ""ds001_train_g00006"": 2, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00016"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 2}",0,0.0,1.1071521390797403,1.028860185743136,0.125,0.09375
separable_topics,margin,13,64,0.027811100000690203,"[""ds001_train_s00127"", ""ds001_train_s00058"", ""ds001_train_s00207"", ""ds001_train_s00037"", ""ds001_train_s00149"", ""ds001_train_s00174"", ""ds001_train_s00121"", ""ds001_train_s00110"", ""ds001_train_s00214"", ""ds001_train_s00096"", ""ds001_train_s00035"", ""ds001_train_s00145"", ""ds001_train_s00104"", ""ds001_train_s00131"", ""ds001_train_s00208"", ""ds001_train_s00036""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""finance"": 1, ""science"": 15}","{""finance"": 17, ""science"": 28, ""sports"": 19}","{""ds001_train_g00000"": 2, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00026"": 2, ""ds001_train_g00033"": 2, ""ds001_train_g00035"": 1}",0,0.0,1.159552738748365,1.0641987356653773,0.125,0.1015625
separable_topics,margin,13,96,0.03176499999972293,"[""ds001_train_s00024"", ""ds001_train_s00138"", ""ds001_train_s00092"", ""ds001_train_s00079"", ""ds001_train_s00100"", ""ds001_train_s00002"", ""ds001_train_s00182"", ""ds001_train_s00086"", ""ds001_train_s00197"", ""ds001_train_s00102"", ""ds001_train_s00139"", ""ds001_train_s00151"", ""ds001_train_s00069"", ""ds001_train_s00129"", ""ds001_train_s00106"", ""ds001_train_s00062"", ""ds001_train_s00031"", ""ds001_train_s00150"", ""ds001_train_s00061"", ""ds001_train_s00183"", ""ds001_train_s00097"", ""ds001_train_s00101"", ""ds001_train_s00064"", ""ds001_train_s00134"", ""ds001_train_s00029"", ""ds001_train_s00019"", ""ds001_train_s00026"", ""ds001_train_s00165"", ""ds001_train_s00089"", ""ds001_train_s00212"", ""ds001_train_s00166"", ""ds001_train_s00017""]","{""mode"": ""single"", ""strategy"": ""margin""}","{""finance"": 18, ""sports"": 14}","{""finance"": 35, ""science"": 28, ""sports"": 33}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00013"": 2, ""ds001_train_g00014"": 3, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 3, ""ds001_train_g00020"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 2, ""ds001_train_g00023"": 3, ""ds001_train_g00024"": 1, ""ds001_train_g00028"": 3, ""ds001_train_g00030"": 3, ""ds001_train_g00032"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1319520164235921,1.0215646636545013,0.09375,0.068359375
separable_topics,mix_interleaved_class_group_random,13,16,0.02487240000118618,"[""ds001_train_s00011"", ""ds001_train_s00000"", ""ds001_train_s00195"", ""ds001_train_s00001"", ""ds001_train_s00023"", ""ds001_train_s00035"", ""ds001_train_s00113""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""finance"": 1, ""science"": 5, ""sports"": 1}","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.2099670813541563,1.0204108594819807,0.14285714285714285,0.14285714285714285
separable_topics,mix_interleaved_class_group_random,13,32,0.03197059999911289,"[""ds001_train_s00182"", ""ds001_train_s00002"", ""ds001_train_s00025"", ""ds001_train_s00003"", ""ds001_train_s00145"", ""ds001_train_s00004"", ""ds001_train_s00167"", ""ds001_train_s00005"", ""ds001_train_s00041"", ""ds001_train_s00137"", ""ds001_train_s00140"", ""ds001_train_s00171"", ""ds001_train_s00093"", ""ds001_train_s00175"", ""ds001_train_s00151"", ""ds001_train_s00174""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 6, ""science"": 5, ""sports"": 5}","{""finance"": 10, ""science"": 12, ""sports"": 10}","{""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1}",0,0.0,1.1087025368282128,1.045204648827437,0.0625,0.0625
separable_topics,mix_interleaved_class_group_random,13,48,0.025868000000627944,"[""ds001_train_s00026"", ""ds001_train_s00007"", ""ds001_train_s00184"", ""ds001_train_s00008"", ""ds001_train_s00144"", ""ds001_train_s00009"", ""ds001_train_s00027"", ""ds001_train_s00010"", ""ds001_train_s00079"", ""ds001_train_s00059"", ""ds001_train_s00208"", ""ds001_train_s00080"", ""ds001_train_s00030"", ""ds001_train_s00112"", ""ds001_train_s00031"", ""ds001_train_s00104""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""arm_order"": [""class_group_balanced_entropy"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 16, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""selected_group_count"": 16, ""target_k"": 16}","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""finance"": 14, ""science"": 19, ""sports"": 15}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00029"": 1}",0,0.0,1.1947711945330168,1.0983244996111,0.0625,0.0625
