dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,balanced_accuracy,macro_f1,weighted_f1,macro_recall,rare_recall,zero_recall_class_count,zero_recall_class_fraction,label_coverage_count,label_coverage_fraction,class_coverage_count,class_coverage_fraction,missing_label_count,missing_label_fraction,missing_class_count,missing_class_fraction,missing_test_support_weighted_fraction,new_labels_selected_count,new_labels_selected_fraction,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_balanced_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_macro_recall,aulc_rare_recall,lift_accuracy_vs_random,lift_balanced_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_macro_recall_vs_random,lift_rare_recall_vs_random
rare_class_trap,entropy,21,32,32,9,0.9333333333333333,0.9474358974358975,0.9382947675630603,0.9349854075463833,0.9474358974358973,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.029166666666666667,0.029321711486345634,0.029477500000211876,16,0,0.9725000000000001,0.9704395604395606,0.9665837760112908,0.972904390213521,0.9704395604395604,0.97,-0.016666666666666607,0.04743589743589749,0.014158811667921878,-0.011433118132015307,0.04743589743589727,0.25
rare_class_trap,entropy,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.03266819999953441,16,0,0.9725000000000001,0.9704395604395606,0.9665837760112908,0.972904390213521,0.9704395604395604,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,entropy,21,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03483119999873452,16,12,0.9725000000000001,0.9704395604395606,0.9665837760112908,0.972904390213521,0.9704395604395604,0.97,0.008333333333333304,0.016666666666666607,0.013241844227759647,0.008381485494161622,0.016666666666666607,0.050000000000000044
rare_class_trap,entropy,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.031200100000205566,32,0,0.9725000000000001,0.9704395604395606,0.9665837760112908,0.972904390213521,0.9704395604395604,0.97,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,21,16,16,9,0.8333333333333334,0.6666666666666666,0.5925925925925926,0.7685185185185186,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.052083333333333336,0.037037037037037035,0.031570700000884244,7,1,0.9775,0.9550000000000001,0.9499899682998276,0.9709848120059388,0.9550000000000001,0.8649999999999999,0.06666666666666665,0.07619047619047614,0.028008408571903787,0.06881115496877033,0.07619047619047614,0.0
rare_class_trap,least_confidence,21,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.03027699999984179,16,11,0.9775,0.9550000000000001,0.9499899682998276,0.9709848120059388,0.9550000000000001,0.8649999999999999,0.050000000000000044,0.09999999999999998,0.07586404410486158,0.05358147432160143,0.09999999999999998,0.30000000000000004
rare_class_trap,least_confidence,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.03243850000035309,16,2,0.9775,0.9550000000000001,0.9499899682998276,0.9709848120059388,0.9550000000000001,0.8649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03509529999973893,16,0,0.9775,0.9550000000000001,0.9499899682998276,0.9709848120059388,0.9550000000000001,0.8649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,least_confidence,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.0328509999999369,32,5,0.9775,0.9550000000000001,0.9499899682998276,0.9709848120059388,0.9550000000000001,0.8649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,margin,21,16,16,9,0.8333333333333334,0.6666666666666666,0.5925925925925926,0.7685185185185186,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.052083333333333336,0.037037037037037035,0.029687999998714076,7,0,0.9441666666666666,0.8883333333333333,0.8733633416732008,0.9228554326265593,0.8883333333333333,0.6649999999999999,0.06666666666666665,0.07619047619047614,0.028008408571903787,0.06881115496877033,0.07619047619047614,0.0
rare_class_trap,margin,21,32,32,9,0.8333333333333334,0.6666666666666666,0.6168668668668669,0.7593531031031032,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.026041666666666668,0.01927708958958959,0.035679199998412514,16,0,0.9441666666666666,0.8883333333333333,0.8733633416732008,0.9228554326265593,0.8883333333333333,0.6649999999999999,-0.11666666666666659,-0.2333333333333334,-0.30726908902827155,-0.18706542257529535,-0.2333333333333334,-0.7
rare_class_trap,margin,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.03433700000095996,16,8,0.9441666666666666,0.8883333333333333,0.8733633416732008,0.9228554326265593,0.8883333333333333,0.6649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,margin,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.034684599999309285,16,11,0.9441666666666666,0.8883333333333333,0.8733633416732008,0.9228554326265593,0.8883333333333333,0.6649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,margin,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.033174300000609946,32,0,0.9441666666666666,0.8883333333333333,0.8733633416732008,0.9228554326265593,0.8883333333333333,0.6649999999999999,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,mix_interleaved_class_group_random,21,16,16,9,0.9583333333333334,0.9166666666666666,0.9301587301587301,0.9567460317460317,0.9166666666666666,0.75,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.059895833333333336,0.05813492063492063,0.02786480000031588,7,3,0.9883333333333333,0.9766666666666668,0.9810982132108894,0.9881312662298576,0.9766666666666668,0.93,0.19166666666666665,0.32619047619047614,0.3655745461380413,0.2570386681962834,0.32619047619047614,0.75
rare_class_trap,mix_interleaved_class_group_random,21,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.0316806999999244,16,4,0.9883333333333333,0.9766666666666668,0.9810982132108894,0.9881312662298576,0.9766666666666668,0.93,0.04166666666666674,0.08333333333333337,0.06262219987710194,0.04519998882743981,0.08333333333333337,0.25
rare_class_trap,mix_interleaved_class_group_random,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.030736300001080963,16,4,0.9883333333333333,0.9766666666666668,0.9810982132108894,0.9881312662298576,0.9766666666666668,0.93,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,mix_interleaved_class_group_random,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03329280000070867,16,4,0.9883333333333333,0.9766666666666668,0.9810982132108894,0.9881312662298576,0.9766666666666668,0.93,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,mix_interleaved_class_group_random,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.0341152000000875,32,3,0.9883333333333333,0.9766666666666668,0.9810982132108894,0.9881312662298576,0.9766666666666668,0.93,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,21,16,16,9,0.7666666666666667,0.5904761904761905,0.5645841840206888,0.6997073635497483,0.5904761904761905,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.04791666666666667,0.03528651150129305,0.025701200000185054,7,0,0.9608333333333334,0.9273809523809524,0.9320163186216648,0.9533874016447413,0.9273809523809524,0.805,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,21,32,32,9,0.95,0.9,0.9241359558951384,0.9464185256783986,0.9,0.7,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0296875,0.028879248621723076,0.02569740000035381,16,3,0.9608333333333334,0.9273809523809524,0.9320163186216648,0.9533874016447413,0.9273809523809524,0.805,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,21,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.028833799999119947,16,3,0.9608333333333334,0.9273809523809524,0.9320163186216648,0.9533874016447413,0.9273809523809524,0.805,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,21,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.02823530000023311,16,1,0.9608333333333334,0.9273809523809524,0.9320163186216648,0.9533874016447413,0.9273809523809524,0.805,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,random,21,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.031783300000824966,32,4,0.9608333333333334,0.9273809523809524,0.9320163186216648,0.9533874016447413,0.9273809523809524,0.805,0.0,0.0,0.0,0.0,0.0,0.0
rare_class_trap,badge,34,16,16,9,0.9083333333333333,0.8166666666666668,0.8282957286788704,0.8971725556974598,0.8166666666666668,0.45,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05677083333333333,0.0517684830424294,0.22474870000041847,7,2,0.9891666666666665,0.9783333333333333,0.9801812040223352,0.9880409584709137,0.9783333333333333,0.9349999999999999,0.125,0.20714285714285718,0.2484346175677592,0.18146075014190421,0.20714285714285718,0.45
rare_class_trap,badge,34,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.20725080000011076,16,13,0.9891666666666665,0.9783333333333333,0.9801812040223352,0.9880409584709137,0.9783333333333333,0.9349999999999999,0.16666666666666663,0.33333333333333337,0.37777777777777777,0.23888888888888882,0.33333333333333337,1.0
rare_class_trap,badge,34,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.19981879999977536,16,0,0.9891666666666665,0.9783333333333333,0.9801812040223352,0.9880409584709137,0.9783333333333333,0.9349999999999999,0.09166666666666667,0.18333333333333324,0.15727877468140428,0.10639218510249282,0.18333333333333324,0.55
rare_class_trap,badge,34,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.1943040000005567,16,1,0.9891666666666665,0.9783333333333333,0.9801812040223352,0.9880409584709137,0.9783333333333333,0.9349999999999999,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,badge,34,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.19114749999971536,32,2,0.9891666666666665,0.9783333333333333,0.9801812040223352,0.9880409584709137,0.9783333333333333,0.9349999999999999,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,class_group_balanced_entropy,34,16,16,9,0.9833333333333333,0.9666666666666667,0.973196881091618,0.9831262183235867,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06145833333333333,0.06082480506822612,0.03963590000057593,7,4,0.9966666666666667,0.9933333333333334,0.99467131926361,0.9966363247335263,0.9933333333333334,0.9800000000000001,0.19999999999999996,0.3571428571428571,0.3933357699805068,0.26741441276803113,0.3571428571428571,0.9
rare_class_trap,class_group_balanced_entropy,34,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.0338657999982388,16,4,0.9966666666666667,0.9933333333333334,0.99467131926361,0.9966363247335263,0.9933333333333334,0.9800000000000001,0.16666666666666663,0.33333333333333337,0.37777777777777777,0.23888888888888882,0.33333333333333337,1.0
rare_class_trap,class_group_balanced_entropy,34,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.039830399999118526,16,4,0.9966666666666667,0.9933333333333334,0.99467131926361,0.9966363247335263,0.9933333333333334,0.9800000000000001,0.09166666666666667,0.18333333333333324,0.15727877468140428,0.10639218510249282,0.18333333333333324,0.55
rare_class_trap,class_group_balanced_entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03977339999983087,16,4,0.9966666666666667,0.9933333333333334,0.99467131926361,0.9966363247335263,0.9933333333333334,0.9800000000000001,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,class_group_balanced_entropy,34,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.036910099999658996,32,3,0.9966666666666667,0.9933333333333334,0.99467131926361,0.9966363247335263,0.9933333333333334,0.9800000000000001,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,coreset_kcenter,34,16,16,9,0.9833333333333333,0.9666666666666667,0.9752167754080395,0.9829852289038906,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.06145833333333333,0.06095104846300247,0.045371300000624615,7,2,0.9408333333333333,0.8816666666666666,0.8999072898845346,0.9317102492669196,0.8816666666666666,0.6449999999999999,0.19999999999999996,0.3571428571428571,0.39535566429692837,0.26727342334833504,0.3571428571428571,0.9
rare_class_trap,coreset_kcenter,34,32,32,9,0.9833333333333333,0.9666666666666667,0.973196881091618,0.9831262183235867,0.9666666666666667,0.9,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030729166666666665,0.03041240253411306,0.05801640000026964,16,2,0.9408333333333333,0.8816666666666666,0.8999072898845346,0.9317102492669196,0.8816666666666666,0.6449999999999999,0.1499999999999999,0.30000000000000004,0.3509746588693957,0.22201510721247553,0.30000000000000004,0.9
rare_class_trap,coreset_kcenter,34,48,48,9,0.9666666666666667,0.9333333333333332,0.9507493302897306,0.9651554551480424,0.9333333333333332,0.8,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02013888888888889,0.019807277714369388,0.07814070000131323,16,0,0.9408333333333333,0.8816666666666666,0.8999072898845346,0.9317102492669196,0.8816666666666666,0.6449999999999999,0.05833333333333335,0.11666666666666647,0.10802810497113491,0.07154764025053517,0.11666666666666647,0.35000000000000003
rare_class_trap,coreset_kcenter,34,64,64,9,0.925,0.85,0.8816430726386632,0.9165409607797632,0.85,0.55,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.014453125,0.013775673009979112,0.07828589999917313,16,0,0.9408333333333333,0.8816666666666666,0.8999072898845346,0.9317102492669196,0.8816666666666666,0.6449999999999999,-0.04166666666666663,-0.08333333333333326,-0.06701012601453549,-0.04863159814279572,-0.08333333333333326,-0.25
rare_class_trap,coreset_kcenter,34,96,96,9,0.875,0.75,0.7655172413793103,0.8439655172413794,0.75,0.25,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.009114583333333334,0.007974137931034483,0.09316279999984545,32,0,0.9408333333333333,0.8816666666666666,0.8999072898845346,0.9317102492669196,0.8816666666666666,0.6449999999999999,-0.09166666666666667,-0.18333333333333324,-0.18313595727388832,-0.12120704168117957,-0.18333333333333324,-0.55
rare_class_trap,density_weighted_diversity,34,16,16,9,0.9333333333333333,0.8666666666666667,0.8838191071015498,0.9276833217672912,0.8666666666666667,0.6,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.058333333333333334,0.05523869419384686,0.044599600001674844,7,2,0.9858333333333335,0.9716666666666667,0.9764642509051713,0.9852249952319836,0.9716666666666667,0.9149999999999998,0.15000000000000002,0.2571428571428571,0.3039579959904386,0.2119715162117356,0.2571428571428571,0.6
rare_class_trap,density_weighted_diversity,34,32,32,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.030989583333333334,0.03083619236788251,0.05454459999964456,16,3,0.9858333333333335,0.9716666666666667,0.9764642509051713,0.9852249952319836,0.9716666666666667,0.9149999999999998,0.15833333333333333,0.31666666666666676,0.3645359335500181,0.2305074033947272,0.31666666666666676,0.95
rare_class_trap,density_weighted_diversity,34,48,48,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.02065972222222222,0.02055746157858834,0.06694620000052964,16,5,0.9858333333333335,0.9716666666666667,0.9764642509051713,0.9852249952319836,0.9716666666666667,0.9149999999999998,0.08333333333333337,0.16666666666666663,0.14403693045364463,0.0980106996083312,0.16666666666666663,0.49999999999999994
rare_class_trap,density_weighted_diversity,34,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.07649649999984831,16,3,0.9858333333333335,0.9716666666666667,0.9764642509051713,0.9852249952319836,0.9716666666666667,0.9149999999999998,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,density_weighted_diversity,34,96,96,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.01032986111111111,0.01027873078929417,0.07579900000018824,32,3,0.9858333333333335,0.9716666666666667,0.9764642509051713,0.9852249952319836,0.9716666666666667,0.9149999999999998,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
rare_class_trap,entropy,34,16,16,9,0.8666666666666667,0.8476190476190476,0.8059964726631393,0.8659611992945327,0.8476190476190476,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.05416666666666667,0.05037477954144621,0.03213150000010501,7,7,0.9683333333333334,0.9573260073260073,0.9560930994720949,0.968370393827015,0.9573260073260073,0.93,0.08333333333333337,0.23809523809523803,0.22613536155202818,0.15024939373897717,0.23809523809523803,1.0
rare_class_trap,entropy,34,32,32,9,0.9333333333333333,0.9128205128205128,0.9181929181929182,0.9343711843711844,0.9128205128205128,0.8,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.029166666666666667,0.028693528693528692,0.03280569999878935,16,0,0.9683333333333334,0.9573260073260073,0.9560930994720949,0.968370393827015,0.9573260073260073,0.93,0.09999999999999998,0.24615384615384617,0.2959706959706959,0.1732600732600732,0.24615384615384617,0.8
rare_class_trap,entropy,34,48,48,9,0.975,0.9500000000000001,0.9592743428359866,0.9745001851166234,0.9500000000000001,0.85,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.0203125,0.019984882142416387,0.031232499999532592,16,0,0.9683333333333334,0.9573260073260073,0.9560930994720949,0.968370393827015,0.9573260073260073,0.93,0.06666666666666665,0.1333333333333333,0.11655311751739084,0.08089237021911622,0.1333333333333333,0.39999999999999997
rare_class_trap,entropy,34,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.034817499999917345,16,12,0.9683333333333334,0.9573260073260073,0.9560930994720949,0.968370393827015,0.9573260073260073,0.93,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,entropy,34,96,96,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03415999999924679,32,0,0.9683333333333334,0.9573260073260073,0.9560930994720949,0.968370393827015,0.9573260073260073,0.93,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,least_confidence,34,16,16,9,0.9166666666666666,0.8333333333333334,0.8472222222222222,0.907986111111111,0.8333333333333334,0.5,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.057291666666666664,0.05295138888888889,0.030152799999996205,7,2,0.9916666666666666,0.9833333333333334,0.9847222222222222,0.9907986111111111,0.9833333333333334,0.95,0.1333333333333333,0.2238095238095238,0.26736111111111105,0.19227430555555547,0.2238095238095238,0.5
rare_class_trap,least_confidence,34,32,32,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.03125,0.03125,0.028006500000628876,16,15,0.9916666666666666,0.9833333333333334,0.9847222222222222,0.9907986111111111,0.9833333333333334,0.95,0.16666666666666663,0.33333333333333337,0.37777777777777777,0.23888888888888882,0.33333333333333337,1.0
rare_class_trap,least_confidence,34,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03284119999989343,16,0,0.9916666666666666,0.9833333333333334,0.9847222222222222,0.9907986111111111,0.9833333333333334,0.95,0.09166666666666667,0.18333333333333324,0.15727877468140428,0.10639218510249282,0.18333333333333324,0.55
rare_class_trap,least_confidence,34,64,64,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015625,0.015625,0.03491290000056324,16,0,0.9916666666666666,0.9833333333333334,0.9847222222222222,0.9907986111111111,0.9833333333333334,0.95,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,least_confidence,34,96,96,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.010416666666666666,0.010416666666666666,0.03553049999936775,32,2,0.9916666666666666,0.9833333333333334,0.9847222222222222,0.9907986111111111,0.9833333333333334,0.95,0.033333333333333326,0.06666666666666676,0.05134680134680136,0.03482744107744107,0.06666666666666676,0.19999999999999996
rare_class_trap,margin,34,16,16,9,0.8333333333333334,0.6666666666666666,0.5925925925925926,0.7685185185185186,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.052083333333333336,0.037037037037037035,0.035516699999789125,7,0,0.9458333333333334,0.8916666666666668,0.8760117105187529,0.9245317297253918,0.8916666666666668,0.675,0.050000000000000044,0.05714285714285705,0.0127314814814814,0.05280671296296302,0.05714285714285705,0.0
rare_class_trap,margin,34,32,32,9,0.8333333333333334,0.6666666666666666,0.6168668668668669,0.7593531031031032,0.6666666666666666,0.0,1.0,0.3333333333333333,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.026041666666666668,0.01927708958958959,0.031272800000806456,16,0,0.9458333333333334,0.8916666666666668,0.8760117105187529,0.9245317297253918,0.8916666666666668,0.675,0.0,0.0,-0.005355355355355362,-0.0017580080080079608,0.0,0.0
rare_class_trap,margin,34,48,48,9,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.020833333333333332,0.020833333333333332,0.03979620000063733,16,12,0.9458333333333334,0.8916666666666668,0.8760117105187529,0.9245317297253918,0.8916666666666668,0.675,0.09166666666666667,0.18333333333333324,0.15727877468140428,0.10639218510249282,0.18333333333333324,0.55
rare_class_trap,margin,34,64,64,9,0.9916666666666667,0.9833333333333334,0.9867581557722404,0.9916185145058384,0.9833333333333334,0.95,0.0,0.0,3,1.0,3,1.0,0,0.0,0,0.0,0.0,0,0.0,0.015494791666666667,0.015418096183941256,0.03491359999861743,16,5,0.9458333333333334,0.8916666666666668,0.8760117105187529,0.9245317297253918,0.8916666666666668,0.675,0.025000000000000022,0.050000000000000155,0.038104957119041716,0.026445955583279446,0.050000000000000155,0.1499999999999999
