dataset,strategy,seed,policy_name,policy_type,metric_name,policy_min_budget,policy_patience,policy_min_delta,stop_reason,stopped_budget,full_budget,final_budget,labels_saved,relative_savings,stop_metric,full_metric,quality_delta_vs_full,runtime_at_stop,runtime_full,runtime_saved
separable_topics,mix_interleaved_class_group_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10315609999815933,0.1322946000000229,0.029138500001863576
separable_topics,mix_interleaved_class_group_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07324979999975767,0.1322946000000229,0.05904480000026524
separable_topics,mix_uncertainty_random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1122035999869695,0.15830539997841697,0.04610179999144748
separable_topics,mix_uncertainty_random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1122035999869695,0.15830539997841697,0.04610179999144748
separable_topics,mix_uncertainty_random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08252309999079444,0.15830539997841697,0.07578229998762254
separable_topics,prediction_variance,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1954323999962071,0.3216123000020161,0.12617990000580903
separable_topics,prediction_variance,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.1954323999962071,0.3216123000020161,0.12617990000580903
separable_topics,prediction_variance,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.12755710000055842,0.3216123000020161,0.1940552000014577
separable_topics,random,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0952860000252258,0.12130870003602467,0.02602270001079887
separable_topics,random,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.0952860000252258,0.12130870003602467,0.02602270001079887
separable_topics,random,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07099710001784842,0.12130870003602467,0.05031160001817625
separable_topics,variation_ratio,13,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2751912000239827,0.33219160002772696,0.05700040000374429
separable_topics,variation_ratio,13,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2751912000239827,0.33219160002772696,0.05700040000374429
separable_topics,variation_ratio,13,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.19465870001295116,0.33219160002772696,0.1375329000147758
separable_topics,badge,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3616273000079673,0.49552150000818074,0.13389420000021346
separable_topics,badge,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.3616273000079673,0.49552150000818074,0.13389420000021346
separable_topics,badge,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.2373717000009492,0.49552150000818074,0.25814980000723153
separable_topics,bald,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.24896249998710118,0.33999999999650754,0.09103750000940636
separable_topics,bald,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.24896249998710118,0.33999999999650754,0.09103750000940636
separable_topics,bald,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.18435879999015015,0.33999999999650754,0.1556412000063574
separable_topics,class_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06795969999802765,0.1211602999974275,0.053200599999399856
separable_topics,class_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06795969999802765,0.1211602999974275,0.053200599999399856
separable_topics,class_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.04552929999772459,0.1211602999974275,0.07563099999970291
separable_topics,class_group_balanced_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06489510000392329,0.11943859999882989,0.0545434999949066
separable_topics,class_group_balanced_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06489510000392329,0.11943859999882989,0.0545434999949066
separable_topics,class_group_balanced_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.042939999999362044,0.11943859999882989,0.07649859999946784
separable_topics,committee_kl_divergence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12278499999956694,0.20689100000890903,0.0841060000093421
separable_topics,committee_kl_divergence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.12278499999956694,0.20689100000890903,0.0841060000093421
separable_topics,committee_kl_divergence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08106109999062028,0.20689100000890903,0.12582990001828875
separable_topics,committee_margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18706779996864498,0.22580479996395297,0.038736999995308
separable_topics,committee_margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.18706779996864498,0.22580479996395297,0.038736999995308
separable_topics,committee_margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1229126999824075,0.22580479996395297,0.10289209998154547
separable_topics,committee_pairwise_disagreement,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.16979149999679066,0.2073037999944063,0.03751229999761563
separable_topics,committee_pairwise_disagreement,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.16979149999679066,0.2073037999944063,0.03751229999761563
separable_topics,committee_pairwise_disagreement,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.12978809999185614,0.2073037999944063,0.07751570000255015
separable_topics,committee_vote_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17021500000555534,0.20843120000790805,0.03821620000235271
separable_topics,committee_vote_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.17021500000555534,0.20843120000790805,0.03821620000235271
separable_topics,committee_vote_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.12580650000018068,0.20843120000790805,0.08262470000772737
separable_topics,coreset_kcenter,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14702379998925608,0.29011929997068364,0.14309549998142757
separable_topics,coreset_kcenter,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14702379998925608,0.29011929997068364,0.14309549998142757
separable_topics,coreset_kcenter,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08283269999083132,0.29011929997068364,0.20728659997985233
separable_topics,deduplicate_near_neighbors,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,0.3333333333333333,0.9629629629629629,-0.6296296296296295,0.12669720000121742,0.22348290000809357,0.09678570000687614
separable_topics,deduplicate_near_neighbors,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,0.16666666666666666,0.9628482972136222,-0.7961816305469556,0.12669720000121742,0.22348290000809357,0.09678570000687614
separable_topics,deduplicate_near_neighbors,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,0.16666666666666666,0.9628482972136222,-0.7961816305469556,0.07819499999459367,0.22348290000809357,0.1452879000134999
separable_topics,density_weighted_diversity,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2620578000205569,0.34273790002043825,0.08068009999988135
separable_topics,density_weighted_diversity,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2620578000205569,0.34273790002043825,0.08068009999988135
separable_topics,density_weighted_diversity,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.18523740001546685,0.34273790002043825,0.1575005000049714
separable_topics,embedding_kmeans_pp,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19298530000378378,0.27490570000372827,0.0819203999999445
separable_topics,embedding_kmeans_pp,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19298530000378378,0.27490570000372827,0.0819203999999445
separable_topics,embedding_kmeans_pp,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.13345150000532158,0.27490570000372827,0.1414541999984067
separable_topics,entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1335393000190379,0.1335393000190379,0.0
separable_topics,entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.1335393000190379,0.1335393000190379,0.0
separable_topics,entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10402590002922807,0.1335393000190379,0.02951339998980984
separable_topics,group_diverse_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10239040000305977,0.12912559999676887,0.026735199993709102
separable_topics,group_diverse_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10239040000305977,0.12912559999676887,0.026735199993709102
separable_topics,group_diverse_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07577280000259634,0.12912559999676887,0.05335279999417253
separable_topics,hybrid_diversity_prefilter_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2573594999994384,0.3589464999968186,0.10158699999738019
separable_topics,hybrid_diversity_prefilter_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2573594999994384,0.3589464999968186,0.10158699999738019
separable_topics,hybrid_diversity_prefilter_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.17884970000886824,0.3589464999968186,0.18009679998795036
separable_topics,hybrid_uncertainty_prefilter_coreset,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2981625999964308,0.2981625999964308,0.0
separable_topics,hybrid_uncertainty_prefilter_coreset,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2981625999964308,0.2981625999964308,0.0
separable_topics,hybrid_uncertainty_prefilter_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21137390000512823,0.2981625999964308,0.08678869999130256
separable_topics,hybrid_weighted_entropy_coreset,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2845520000118995,0.2845520000118995,0.0
separable_topics,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2845520000118995,0.2845520000118995,0.0
separable_topics,hybrid_weighted_entropy_coreset,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.21134010000969283,0.2845520000118995,0.07321190000220668
separable_topics,hybrid_weighted_guarded,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14755579999473412,0.30669420000049286,0.15913840000575874
separable_topics,hybrid_weighted_guarded,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.14755579999473412,0.30669420000049286,0.15913840000575874
separable_topics,hybrid_weighted_guarded,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.08741059999738354,0.30669420000049286,0.2192836000031093
separable_topics,least_confidence,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09377709998807404,0.11608549997617956,0.02230839998810552
separable_topics,least_confidence,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09377709998807404,0.11608549997617956,0.02230839998810552
separable_topics,least_confidence,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07127429998945445,0.11608549997617956,0.044811199986725114
separable_topics,margin,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10164490001625381,0.13017230000696145,0.028527399990707636
separable_topics,margin,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10164490001625381,0.13017230000696145,0.028527399990707636
separable_topics,margin,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07293540000682697,0.13017230000696145,0.05723690000013448
separable_topics,max_min_embedding,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19368570001097396,0.26088280002295505,0.06719710001198109
separable_topics,max_min_embedding,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.19368570001097396,0.26088280002295505,0.06719710001198109
separable_topics,max_min_embedding,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.1383930000156397,0.26088280002295505,0.12248980000731535
separable_topics,mc_dropout_entropy,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2992552999930922,0.2992552999930922,0.0
separable_topics,mc_dropout_entropy,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,96,96,96,0,0.0,1.0,1.0,0.0,0.2992552999930922,0.2992552999930922,0.0
separable_topics,mc_dropout_entropy,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.24489689999609254,0.2992552999930922,0.05435839999699965
separable_topics,mix_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1478310000093188,0.1878397000109544,0.04000870000163559
separable_topics,mix_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.1478310000093188,0.1878397000109544,0.04000870000163559
separable_topics,mix_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.09994210001605097,0.1878397000109544,0.08789759999490343
separable_topics,mix_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11696569998457562,0.1465444999776082,0.02957879999303259
separable_topics,mix_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11696569998457562,0.1465444999776082,0.02957879999303259
separable_topics,mix_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08917959999234881,0.1465444999776082,0.0573648999852594
separable_topics,mix_entropy_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09118960000341758,0.11503850000735838,0.0238489000039408
separable_topics,mix_entropy_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09118960000341758,0.11503850000735838,0.0238489000039408
separable_topics,mix_entropy_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.06327139999484643,0.11503850000735838,0.051767100012511946
separable_topics,mix_group_diverse_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10547569999471307,0.13751699999556877,0.0320413000008557
separable_topics,mix_group_diverse_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10547569999471307,0.13751699999556877,0.0320413000008557
separable_topics,mix_group_diverse_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07850199998938479,0.13751699999556877,0.05901500000618398
separable_topics,mix_interleaved_class_group_margin_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11119489998964127,0.14156709998496808,0.03037219999532681
separable_topics,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11119489998964127,0.14156709998496808,0.03037219999532681
separable_topics,mix_interleaved_class_group_margin_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.08235999998578336,0.14156709998496808,0.05920709999918472
separable_topics,mix_interleaved_class_group_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11159819997556042,0.13892209996993188,0.02732389999437146
separable_topics,mix_interleaved_class_group_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.11159819997556042,0.13892209996993188,0.02732389999437146
separable_topics,mix_interleaved_class_group_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.0828775999834761,0.13892209996993188,0.056044499986455776
separable_topics,mix_uncertainty_random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10380609999992885,0.1297913000016706,0.02598520000174176
separable_topics,mix_uncertainty_random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.10380609999992885,0.1297913000016706,0.02598520000174176
separable_topics,mix_uncertainty_random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.07680520000576507,0.1297913000016706,0.05298609999590553
separable_topics,prediction_variance,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2612412000016775,0.3172259000129998,0.055984700011322275
separable_topics,prediction_variance,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2612412000016775,0.3172259000129998,0.055984700011322275
separable_topics,prediction_variance,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.20004559999506455,0.3172259000129998,0.11718030001793522
separable_topics,random,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06402399999205954,0.11923849998856895,0.0552144999965094
separable_topics,random,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.06402399999205954,0.11923849998856895,0.0552144999965094
separable_topics,random,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.03792429999157321,0.11923849998856895,0.08131419999699574
separable_topics,variation_ratio,21,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2984522999759065,0.3575245999818435,0.059072300005936995
separable_topics,variation_ratio,21,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.2984522999759065,0.3575245999818435,0.059072300005936995
separable_topics,variation_ratio,21,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,48,96,96,48,0.5,1.0,1.0,0.0,0.2376576999813551,0.3575245999818435,0.11986690000048839
separable_topics,badge,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.23758399998769164,0.48923219997959677,0.25164819999190513
separable_topics,badge,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.23758399998769164,0.48923219997959677,0.25164819999190513
separable_topics,badge,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.1307469999883324,0.48923219997959677,0.3584851999912644
separable_topics,bald,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.18238399999972899,0.29829500000050757,0.11591100000077859
separable_topics,bald,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,48,96,96,48,0.5,1.0,1.0,0.0,0.18238399999972899,0.29829500000050757,0.11591100000077859
separable_topics,bald,34,macro_f1_plateau_fast,plateau,macro_f1,24,1,0.001,macro_f1_plateau_patience_1,32,96,96,64,0.6666666666666666,1.0,1.0,0.0,0.1248382999910973,0.29829500000050757,0.17345670000941027
separable_topics,class_balanced_entropy,34,accuracy_plateau_conservative,plateau,accuracy,32,2,0.001,accuracy_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09607860002142843,0.1243881000118563,0.028309499990427867
separable_topics,class_balanced_entropy,34,macro_f1_plateau_conservative,plateau,macro_f1,32,2,0.001,macro_f1_plateau_patience_2,64,96,96,32,0.3333333333333333,1.0,1.0,0.0,0.09607860002142843,0.1243881000118563,0.028309499990427867
