dataset,strategy,seed,budget,requested_budget,initial_seed_size,accuracy,macro_f1,weighted_f1,rare_recall,accuracy_per_label,macro_f1_per_label,runtime_seconds,selected_count,rare_selected_count,aulc_accuracy,aulc_macro_f1,aulc_weighted_f1,aulc_rare_recall,lift_accuracy_vs_random,lift_macro_f1_vs_random,lift_weighted_f1_vs_random,lift_rare_recall_vs_random
separable_topics,mc_dropout_entropy,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06404980001389049,16,0,0.9898148148148149,0.9897501062058025,0.9897501062058023,,0.0,0.0,0.0,
separable_topics,mc_dropout_entropy,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05875979999837,32,0,0.9898148148148149,0.9897501062058025,0.9897501062058023,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,13,16,16,9,0.9722222222222222,0.9719320273221405,0.9719320273221406,,0.06076388888888889,0.06074575170763378,0.027943699999013916,7,0,0.9972222222222221,0.997193202732214,0.997193202732214,,0.09259259259259256,0.09635874716261894,0.09635874716261916,
separable_topics,mix_class_group_margin_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02608390001114458,16,0,0.9972222222222221,0.997193202732214,0.997193202732214,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02716449998843018,16,0,0.9972222222222221,0.997193202732214,0.997193202732214,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.03256680000049528,16,0,0.9972222222222221,0.997193202732214,0.997193202732214,,0.0,0.0,0.0,
separable_topics,mix_class_group_margin_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03196370000659954,32,0,0.9972222222222221,0.997193202732214,0.997193202732214,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,13,16,16,9,0.9814814814814815,0.9814671814671815,0.9814671814671814,,0.061342592592592594,0.06134169884169884,0.026463000001967885,7,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.10185185185185186,0.10589390130765997,0.10589390130765997,
separable_topics,mix_class_group_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.03335019999940414,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.028017600008752197,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.025762399993254803,16,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,mix_class_group_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02885190000233706,32,0,0.9981481481481481,0.9981467181467181,0.9981467181467181,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,13,16,16,9,0.9351851851851852,0.9338953284158764,0.9338953284158764,,0.05844907407407408,0.058368458025992276,0.02238280000165105,7,0,0.9916666666666668,0.9915373236963049,0.9915373236963049,,0.05555555555555558,0.0583220482563549,0.05832204825635501,
separable_topics,mix_entropy_random,13,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735868,,0.030960648148148147,0.030960592321049585,0.023439899989170954,16,0,0.9916666666666668,0.9915373236963049,0.9915373236963049,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413175,
separable_topics,mix_entropy_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.026104100004886277,16,0,0.9916666666666668,0.9915373236963049,0.9915373236963049,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.027933300007134676,16,0,0.9916666666666668,0.9915373236963049,0.9915373236963049,,0.0,0.0,0.0,
separable_topics,mix_entropy_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.028122000003349967,32,0,0.9916666666666668,0.9915373236963049,0.9915373236963049,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,13,16,16,9,0.9722222222222222,0.9721739130434782,0.9721739130434783,,0.06076388888888889,0.06076086956521739,0.035545899998396635,7,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.09259259259259256,0.0966006328839567,0.09660063288395693,
separable_topics,mix_group_diverse_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.028170999998110346,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.032231699995463714,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.029763600003207102,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_group_diverse_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03225009999005124,32,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,13,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.02461780000885483,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.11111111111111105,0.1151656741140652,0.1151656741140652,
separable_topics,mix_interleaved_class_group_margin_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.025495399997453205,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03111450000142213,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.024907099999836646,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_margin_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.028080900010536425,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.024604899997939356,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.11111111111111105,0.1151656741140652,0.1151656741140652,
separable_topics,mix_interleaved_class_group_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.023477700000512414,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.0251672000013059,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.029906299998401664,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_interleaved_class_group_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.029138500001863576,32,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,13,16,16,9,0.9722222222222222,0.9721739130434782,0.9721739130434783,,0.06076388888888889,0.06076086956521739,0.027254300002823584,7,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.09259259259259256,0.0966006328839567,0.09660063288395693,
separable_topics,mix_uncertainty_random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.02355600000009872,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.03171279998787213,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.029680499996175058,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,mix_uncertainty_random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04610179999144748,32,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,prediction_variance,13,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.06584440000005998,7,0,1.0,1.0,1.0,,0.12037037037037035,0.12442671984047848,0.1244267198404786,
separable_topics,prediction_variance,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.061712700000498444,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,prediction_variance,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06787529999564867,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,prediction_variance,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06674429999839049,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,prediction_variance,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05943560000741854,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,random,13,16,16,9,0.8796296296296297,0.8755732801595215,0.8755732801595214,,0.05497685185185185,0.054723330009970095,0.022017000010237098,7,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.023803799995221198,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.02517630001239013,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02428890000737738,16,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,random,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02602270001079887,32,0,0.9879629629629629,0.9875573280159522,0.9875573280159522,,0.0,0.0,0.0,
separable_topics,variation_ratio,13,16,16,9,0.6666666666666666,0.5555555555555555,0.5555555555555556,,0.041666666666666664,0.03472222222222222,0.06795520000741817,7,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,-0.21296296296296302,-0.32001772460396605,-0.3200177246039658,
separable_topics,variation_ratio,13,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06640450000122655,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,variation_ratio,13,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.060299000004306436,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,variation_ratio,13,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.08053250001103152,16,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,variation_ratio,13,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.05700040000374429,32,0,0.9666666666666666,0.9555555555555555,0.9555555555555555,,0.0,0.0,0.0,
separable_topics,badge,21,16,16,9,0.8796296296296297,0.8719727756302244,0.8719727756302244,,0.05497685185185185,0.05449829847688902,0.05484730000898708,7,0,0.9879629629629629,0.9871972775630224,0.9871972775630224,,-0.12037037037037035,-0.12802722436977565,-0.12802722436977565,
separable_topics,badge,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.07227119999879505,16,0,0.9879629629629629,0.9871972775630224,0.9871972775630224,,0.0,0.0,0.0,
separable_topics,badge,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.11025319999316707,16,0,0.9879629629629629,0.9871972775630224,0.9871972775630224,,0.0,0.0,0.0,
separable_topics,badge,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.12425560000701807,16,0,0.9879629629629629,0.9871972775630224,0.9871972775630224,,0.0,0.0,0.0,
separable_topics,badge,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.13389420000021346,32,0,0.9879629629629629,0.9871972775630224,0.9871972775630224,,0.0,0.0,0.0,
separable_topics,bald,21,16,16,9,0.7407407407407407,0.6904344047201191,0.6904344047201191,,0.046296296296296294,0.04315215029500744,0.06037049999576993,7,0,0.9740740740740741,0.9690434404720119,0.9690434404720119,,-0.2592592592592593,-0.3095655952798809,-0.3095655952798809,
separable_topics,bald,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06416049999825191,16,0,0.9740740740740741,0.9690434404720119,0.9690434404720119,,0.0,0.0,0.0,
separable_topics,bald,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.059827799996128306,16,0,0.9740740740740741,0.9690434404720119,0.9690434404720119,,0.0,0.0,0.0,
separable_topics,bald,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06460369999695104,16,0,0.9740740740740741,0.9690434404720119,0.9690434404720119,,0.0,0.0,0.0,
separable_topics,bald,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.09103750000940636,32,0,0.9740740740740741,0.9690434404720119,0.9690434404720119,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.024025500009884126,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.021503799987840466,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.022430400000303052,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.026277299999492243,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_balanced_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.026923299999907613,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.021224600001005456,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.021715399998356588,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.021955100004561245,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.023687799999606796,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,class_group_balanced_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0308556999952998,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_kl_divergence,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04070549999596551,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_kl_divergence,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04035559999465477,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_kl_divergence,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04172390000894666,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_kl_divergence,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04284150000603404,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_kl_divergence,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.04126450000330806,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,committee_margin,21,16,16,9,0.6666666666666666,0.5485714285714286,0.5485714285714286,,0.041666666666666664,0.03428571428571429,0.040655799995874986,7,0,0.9666666666666666,0.9548571428571428,0.9548571428571428,,-0.33333333333333337,-0.4514285714285714,-0.4514285714285714,
separable_topics,committee_margin,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04081329998734873,16,0,0.9666666666666666,0.9548571428571428,0.9548571428571428,,0.0,0.0,0.0,
separable_topics,committee_margin,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04144359999918379,16,0,0.9666666666666666,0.9548571428571428,0.9548571428571428,,0.0,0.0,0.0,
separable_topics,committee_margin,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06415509998623747,16,0,0.9666666666666666,0.9548571428571428,0.9548571428571428,,0.0,0.0,0.0,
separable_topics,committee_margin,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.038736999995308,32,0,0.9666666666666666,0.9548571428571428,0.9548571428571428,,0.0,0.0,0.0,
separable_topics,committee_pairwise_disagreement,21,16,16,9,0.6666666666666666,0.5465587044534413,0.5465587044534413,,0.041666666666666664,0.034159919028340084,0.04305870000098366,7,0,0.9666666666666666,0.9546558704453443,0.9546558704453443,,-0.33333333333333337,-0.45344129554655865,-0.45344129554655865,
separable_topics,committee_pairwise_disagreement,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.044118599995272234,16,0,0.9666666666666666,0.9546558704453443,0.9546558704453443,,0.0,0.0,0.0,
separable_topics,committee_pairwise_disagreement,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.042610799995600246,16,0,0.9666666666666666,0.9546558704453443,0.9546558704453443,,0.0,0.0,0.0,
separable_topics,committee_pairwise_disagreement,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04000340000493452,16,0,0.9666666666666666,0.9546558704453443,0.9546558704453443,,0.0,0.0,0.0,
separable_topics,committee_pairwise_disagreement,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03751229999761563,32,0,0.9666666666666666,0.9546558704453443,0.9546558704453443,,0.0,0.0,0.0,
separable_topics,committee_vote_entropy,21,16,16,9,0.6666666666666666,0.5446980204261758,0.5446980204261758,,0.041666666666666664,0.034043626276635985,0.04250730000785552,7,0,0.9666666666666666,0.9544698020426174,0.9544698020426174,,-0.33333333333333337,-0.45530197957382423,-0.45530197957382423,
separable_topics,committee_vote_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04155229999742005,16,0,0.9666666666666666,0.9544698020426174,0.9544698020426174,,0.0,0.0,0.0,
separable_topics,committee_vote_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.04174689999490511,16,0,0.9666666666666666,0.9544698020426174,0.9544698020426174,,0.0,0.0,0.0,
separable_topics,committee_vote_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.04440850000537466,16,0,0.9666666666666666,0.9544698020426174,0.9544698020426174,,0.0,0.0,0.0,
separable_topics,committee_vote_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.03821620000235271,32,0,0.9666666666666666,0.9544698020426174,0.9544698020426174,,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,16,16,9,1.0,1.0,1.0,,0.0625,0.0625,0.04008449999673758,7,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04274819999409374,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.06419109999842476,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.06670099998882506,16,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,coreset_kcenter,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0763944999926025,32,0,1.0,1.0,1.0,,0.0,0.0,0.0,
separable_topics,deduplicate_near_neighbors,21,16,16,9,0.3333333333333333,0.16666666666666666,0.16666666666666666,,0.020833333333333332,0.010416666666666666,0.038202399999136105,7,0,0.45925925925925926,0.3259029927760578,0.32590299277605783,,-0.6666666666666667,-0.8333333333333334,-0.8333333333333334,
separable_topics,deduplicate_near_neighbors,21,32,32,9,0.3333333333333333,0.16666666666666666,0.16666666666666666,,0.010416666666666666,0.005208333333333333,0.03999259999545757,16,0,0.45925925925925926,0.3259029927760578,0.32590299277605783,,-0.6666666666666667,-0.8333333333333334,-0.8333333333333334,
separable_topics,deduplicate_near_neighbors,21,48,48,9,0.3333333333333333,0.16666666666666666,0.16666666666666666,,0.006944444444444444,0.003472222222222222,0.04850220000662375,16,0,0.45925925925925926,0.3259029927760578,0.32590299277605783,,-0.6666666666666667,-0.8333333333333334,-0.8333333333333334,
separable_topics,deduplicate_near_neighbors,21,64,64,9,0.3333333333333333,0.16666666666666666,0.16666666666666666,,0.005208333333333333,0.0026041666666666665,0.04578380000020843,16,0,0.45925925925925926,0.3259029927760578,0.32590299277605783,,-0.6666666666666667,-0.8333333333333334,-0.8333333333333334,
separable_topics,deduplicate_near_neighbors,21,96,96,9,0.9629629629629629,0.9628482972136222,0.9628482972136223,,0.010030864197530864,0.010029669762641897,0.05100190000666771,32,0,0.45925925925925926,0.3259029927760578,0.32590299277605783,,-0.03703703703703709,-0.037151702786377805,-0.037151702786377694,
separable_topics,density_weighted_diversity,21,16,16,9,0.8888888888888888,0.8857142857142858,0.8857142857142857,,0.05555555555555555,0.05535714285714286,0.04775330000848044,7,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,-0.11111111111111116,-0.11428571428571421,-0.11428571428571432,
separable_topics,density_weighted_diversity,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.06394590000854805,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07353819999843836,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07682040000509005,16,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,density_weighted_diversity,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.08068009999988135,32,0,0.9888888888888889,0.9885714285714287,0.9885714285714287,,0.0,0.0,0.0,
separable_topics,embedding_kmeans_pp,21,16,16,9,0.9722222222222222,0.9721739130434782,0.9721739130434783,,0.06076388888888889,0.06076086956521739,0.03747270000167191,7,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,-0.02777777777777779,-0.02782608695652178,-0.027826086956521667,
separable_topics,embedding_kmeans_pp,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.04493679999723099,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,embedding_kmeans_pp,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.051042000006418675,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,embedding_kmeans_pp,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.0595337999984622,16,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,embedding_kmeans_pp,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.0819203999999445,32,0,0.9972222222222221,0.9972173913043478,0.9972173913043478,,0.0,0.0,0.0,
separable_topics,entropy,21,16,16,9,0.6851851851851852,0.574481658692185,0.574481658692185,,0.04282407407407408,0.035905103668261565,0.023530999998911284,7,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.31481481481481477,-0.42551834130781496,-0.42551834130781496,
separable_topics,entropy,21,32,32,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.030960648148148147,0.030960592321049585,0.02559230000770185,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.028293500014115125,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.02660910000849981,16,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.02951339998980984,32,0,0.9666666666666668,0.9555959567239359,0.9555959567239359,,0.0,0.0,0.0,
separable_topics,group_diverse_entropy,21,16,16,9,0.6759259259259259,0.5544815544815545,0.5544815544815545,,0.04224537037037037,0.03465509715509715,0.025213700006133877,7,0,0.9675925925925926,0.9554481554481555,0.9554481554481555,,-0.32407407407407407,-0.44551844551844555,-0.44551844551844555,
separable_topics,group_diverse_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.024877200004993938,16,0,0.9675925925925926,0.9554481554481555,0.9554481554481555,,0.0,0.0,0.0,
separable_topics,group_diverse_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.025681899991468526,16,0,0.9675925925925926,0.9554481554481555,0.9554481554481555,,0.0,0.0,0.0,
separable_topics,group_diverse_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.026617600000463426,16,0,0.9675925925925926,0.9554481554481555,0.9554481554481555,,0.0,0.0,0.0,
separable_topics,group_diverse_entropy,21,96,96,9,1.0,1.0,1.0,,0.010416666666666666,0.010416666666666666,0.026735199993709102,32,0,0.9675925925925926,0.9554481554481555,0.9554481554481555,,0.0,0.0,0.0,
separable_topics,hybrid_diversity_prefilter_entropy,21,16,16,9,0.9907407407407407,0.9907389542735867,0.9907389542735866,,0.061921296296296294,0.06192118464209917,0.046653400000650436,7,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,-0.0092592592592593,-0.009261045726413286,-0.009261045726413397,
separable_topics,hybrid_diversity_prefilter_entropy,21,32,32,9,1.0,1.0,1.0,,0.03125,0.03125,0.05930790001002606,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,hybrid_diversity_prefilter_entropy,21,48,48,9,1.0,1.0,1.0,,0.020833333333333332,0.020833333333333332,0.07288839999819174,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
separable_topics,hybrid_diversity_prefilter_entropy,21,64,64,9,1.0,1.0,1.0,,0.015625,0.015625,0.07850979999057017,16,0,0.999074074074074,0.9990738954273587,0.9990738954273587,,0.0,0.0,0.0,
