dataset,strategy,seed,budget,runtime_seconds,selected_ids,scheduler_snapshot,selected_label_counts,cumulative_label_counts,selected_group_counts,duplicate_selected_count,selected_duplicate_rate,selected_nn_distance_mean,selected_nn_distance_min,top_group_fraction,group_hhi
separable_topics,mix_class_group_margin_random,13,64,0.03256680000049528,"[""ds001_train_s00197"", ""ds001_train_s00171"", ""ds001_train_s00004"", ""ds001_train_s00140"", ""ds001_train_s00151"", ""ds001_train_s00011"", ""ds001_train_s00075"", ""ds001_train_s00102"", ""ds001_train_s00186"", ""ds001_train_s00200"", ""ds001_train_s00138"", ""ds001_train_s00062"", ""ds001_train_s00068"", ""ds001_train_s00007"", ""ds001_train_s00209"", ""ds001_train_s00058""]","{""actual_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 9, ""science"": 5, ""sports"": 2}","{""finance"": 20, ""science"": 26, ""sports"": 18}","{""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00019"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 2, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1}",0,0.0,1.216949072711413,1.1210009611724765,0.125,0.078125
separable_topics,mix_class_group_margin_random,13,96,0.03196370000659954,"[""ds001_train_s00024"", ""ds001_train_s00061"", ""ds001_train_s00084"", ""ds001_train_s00086"", ""ds001_train_s00169"", ""ds001_train_s00110"", ""ds001_train_s00133"", ""ds001_train_s00027"", ""ds001_train_s00059"", ""ds001_train_s00124"", ""ds001_train_s00106"", ""ds001_train_s00045"", ""ds001_train_s00120"", ""ds001_train_s00069"", ""ds001_train_s00042"", ""ds001_train_s00017"", ""ds001_train_s00019"", ""ds001_train_s00103"", ""ds001_train_s00183"", ""ds001_train_s00010"", ""ds001_train_s00166"", ""ds001_train_s00054"", ""ds001_train_s00032"", ""ds001_train_s00022"", ""ds001_train_s00041"", ""ds001_train_s00048"", ""ds001_train_s00037"", ""ds001_train_s00176"", ""ds001_train_s00205"", ""ds001_train_s00211"", ""ds001_train_s00071"", ""ds001_train_s00155""]","{""actual_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 13, ""margin"": 10, ""random"": 9}, ""target_k"": 32}","{""finance"": 10, ""science"": 7, ""sports"": 15}","{""finance"": 30, ""science"": 33, ""sports"": 33}","{""ds001_train_g00002"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00010"": 2, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 4, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00019"": 1, ""ds001_train_g00020"": 3, ""ds001_train_g00023"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00026"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 3, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 3}",0,0.0,1.157364180321344,1.0754949656736739,0.125,0.06640625
separable_topics,mix_class_group_random,13,16,0.026463000001967885,"[""ds001_train_s00119"", ""ds001_train_s00152"", ""ds001_train_s00036"", ""ds001_train_s00094"", ""ds001_train_s00096"", ""ds001_train_s00184"", ""ds001_train_s00144""]","{""actual_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 5, ""random"": 2}, ""target_k"": 7}","{""finance"": 2, ""science"": 4, ""sports"": 1}","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1668467024114162,1.1088226490438309,0.14285714285714285,0.14285714285714285
separable_topics,mix_class_group_random,13,32,0.03335019999940414,"[""ds001_train_s00044"", ""ds001_train_s00207"", ""ds001_train_s00140"", ""ds001_train_s00137"", ""ds001_train_s00002"", ""ds001_train_s00197"", ""ds001_train_s00145"", ""ds001_train_s00171"", ""ds001_train_s00075"", ""ds001_train_s00000"", ""ds001_train_s00041"", ""ds001_train_s00173"", ""ds001_train_s00215"", ""ds001_train_s00174"", ""ds001_train_s00163"", ""ds001_train_s00050""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 200, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 5, ""science"": 8, ""sports"": 3}","{""finance"": 10, ""science"": 13, ""sports"": 9}","{""ds001_train_g00000"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00009"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00032"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.1892326880014397,1.0535244071279501,0.125,0.0703125
separable_topics,mix_class_group_random,13,48,0.028017600008752197,"[""ds001_train_s00080"", ""ds001_train_s00061"", ""ds001_train_s00011"", ""ds001_train_s00051"", ""ds001_train_s00112"", ""ds001_train_s00058"", ""ds001_train_s00146"", ""ds001_train_s00169"", ""ds001_train_s00181"", ""ds001_train_s00147"", ""ds001_train_s00111"", ""ds001_train_s00072"", ""ds001_train_s00121"", ""ds001_train_s00116"", ""ds001_train_s00115"", ""ds001_train_s00202""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 184, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 5, ""science"": 6, ""sports"": 5}","{""finance"": 15, ""science"": 19, ""sports"": 14}","{""ds001_train_g00000"": 2, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00024"": 1, ""ds001_train_g00029"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00034"": 1}",0,0.0,1.1766558230900304,1.0570191650378156,0.125,0.078125
separable_topics,mix_class_group_random,13,64,0.025762399993254803,"[""ds001_train_s00125"", ""ds001_train_s00027"", ""ds001_train_s00114"", ""ds001_train_s00079"", ""ds001_train_s00015"", ""ds001_train_s00087"", ""ds001_train_s00100"", ""ds001_train_s00138"", ""ds001_train_s00084"", ""ds001_train_s00042"", ""ds001_train_s00023"", ""ds001_train_s00093"", ""ds001_train_s00012"", ""ds001_train_s00120"", ""ds001_train_s00013"", ""ds001_train_s00071""]","{""actual_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 168, ""requested_allocations"": {""class_group_balanced_entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 4, ""science"": 7, ""sports"": 5}","{""finance"": 19, ""science"": 26, ""sports"": 19}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 2, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00033"": 1}",0,0.0,1.1937796179994213,1.0588742169536856,0.125,0.0703125
separable_topics,mix_class_group_random,13,96,0.02885190000233706,"[""ds001_train_s00186"", ""ds001_train_s00092"", ""ds001_train_s00007"", ""ds001_train_s00183"", ""ds001_train_s00024"", ""ds001_train_s00040"", ""ds001_train_s00134"", ""ds001_train_s00124"", ""ds001_train_s00157"", ""ds001_train_s00175"", ""ds001_train_s00073"", ""ds001_train_s00035"", ""ds001_train_s00166"", ""ds001_train_s00151"", ""ds001_train_s00016"", ""ds001_train_s00170"", ""ds001_train_s00010"", ""ds001_train_s00004"", ""ds001_train_s00068"", ""ds001_train_s00074"", ""ds001_train_s00037"", ""ds001_train_s00026"", ""ds001_train_s00083"", ""ds001_train_s00180"", ""ds001_train_s00161"", ""ds001_train_s00067"", ""ds001_train_s00150"", ""ds001_train_s00069"", ""ds001_train_s00028"", ""ds001_train_s00053"", ""ds001_train_s00095"", ""ds001_train_s00047""]","{""actual_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""class_group_balanced_entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 152, ""requested_allocations"": {""class_group_balanced_entropy"": 23, ""random"": 9}, ""target_k"": 32}","{""finance"": 11, ""science"": 10, ""sports"": 11}","{""finance"": 30, ""science"": 36, ""sports"": 30}","{""ds001_train_g00000"": 2, ""ds001_train_g00001"": 1, ""ds001_train_g00003"": 1, ""ds001_train_g00004"": 2, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 2, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 3, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00034"": 2}",0,0.0,1.1695923738452956,1.0572063310476647,0.09375,0.046875
separable_topics,mix_entropy_random,13,16,0.02238280000165105,"[""ds001_train_s00119"", ""ds001_train_s00036"", ""ds001_train_s00096"", ""ds001_train_s00149"", ""ds001_train_s00187"", ""ds001_train_s00013"", ""ds001_train_s00004""]","{""actual_allocations"": {""entropy"": 5, ""random"": 2}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 7, ""mix"": {""entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 207, ""requested_allocations"": {""entropy"": 5, ""random"": 2}, ""target_k"": 7}","{""science"": 7}","{""finance"": 3, ""science"": 8, ""sports"": 5}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 2, ""ds001_train_g00012"": 1, ""ds001_train_g00033"": 1, ""ds001_train_g00035"": 2}",0,0.0,1.1541346268671422,1.097034667469195,0.2857142857142857,0.22448979591836732
separable_topics,mix_entropy_random,13,32,0.023439899989170954,"[""ds001_train_s00201"", ""ds001_train_s00197"", ""ds001_train_s00048"", ""ds001_train_s00091"", ""ds001_train_s00106"", ""ds001_train_s00111"", ""ds001_train_s00075"", ""ds001_train_s00198"", ""ds001_train_s00039"", ""ds001_train_s00128"", ""ds001_train_s00022"", ""ds001_train_s00173"", ""ds001_train_s00018"", ""ds001_train_s00115"", ""ds001_train_s00019"", ""ds001_train_s00168""]","{""actual_allocations"": {""entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 200, ""requested_allocations"": {""entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 13, ""sports"": 3}","{""finance"": 16, ""science"": 8, ""sports"": 8}","{""ds001_train_g00005"": 1, ""ds001_train_g00006"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00030"": 4, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1}",0,0.0,1.1510390997798652,1.097181433836525,0.25,0.1171875
separable_topics,mix_entropy_random,13,48,0.026104100004886277,"[""ds001_train_s00000"", ""ds001_train_s00174"", ""ds001_train_s00030"", ""ds001_train_s00044"", ""ds001_train_s00058"", ""ds001_train_s00085"", ""ds001_train_s00188"", ""ds001_train_s00207"", ""ds001_train_s00110"", ""ds001_train_s00145"", ""ds001_train_s00007"", ""ds001_train_s00087"", ""ds001_train_s00037"", ""ds001_train_s00202"", ""ds001_train_s00121"", ""ds001_train_s00060""]","{""actual_allocations"": {""entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 184, ""requested_allocations"": {""entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 2, ""science"": 14}","{""finance"": 18, ""science"": 22, ""sports"": 8}","{""ds001_train_g00000"": 2, ""ds001_train_g00003"": 1, ""ds001_train_g00007"": 2, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 2, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00025"": 1, ""ds001_train_g00026"": 1, ""ds001_train_g00033"": 2}",0,0.0,1.1635873290050343,1.0756196344016595,0.125,0.1015625
separable_topics,mix_entropy_random,13,64,0.027933300007134676,"[""ds001_train_s00153"", ""ds001_train_s00125"", ""ds001_train_s00077"", ""ds001_train_s00051"", ""ds001_train_s00080"", ""ds001_train_s00100"", ""ds001_train_s00063"", ""ds001_train_s00151"", ""ds001_train_s00092"", ""ds001_train_s00193"", ""ds001_train_s00024"", ""ds001_train_s00103"", ""ds001_train_s00205"", ""ds001_train_s00154"", ""ds001_train_s00156"", ""ds001_train_s00031""]","{""actual_allocations"": {""entropy"": 12, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 168, ""requested_allocations"": {""entropy"": 12, ""random"": 4}, ""target_k"": 16}","{""finance"": 1, ""science"": 1, ""sports"": 14}","{""finance"": 19, ""science"": 23, ""sports"": 22}","{""ds001_train_g00002"": 2, ""ds001_train_g00009"": 1, ""ds001_train_g00014"": 1, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 3, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 1, ""ds001_train_g00034"": 2}",0,0.0,1.1429121547516048,0.9998874989195484,0.1875,0.109375
separable_topics,mix_entropy_random,13,96,0.028122000003349967,"[""ds001_train_s00140"", ""ds001_train_s00200"", ""ds001_train_s00088"", ""ds001_train_s00167"", ""ds001_train_s00123"", ""ds001_train_s00142"", ""ds001_train_s00134"", ""ds001_train_s00166"", ""ds001_train_s00026"", ""ds001_train_s00102"", ""ds001_train_s00186"", ""ds001_train_s00164"", ""ds001_train_s00020"", ""ds001_train_s00098"", ""ds001_train_s00169"", ""ds001_train_s00073"", ""ds001_train_s00069"", ""ds001_train_s00170"", ""ds001_train_s00112"", ""ds001_train_s00171"", ""ds001_train_s00152"", ""ds001_train_s00062"", ""ds001_train_s00126"", ""ds001_train_s00052"", ""ds001_train_s00079"", ""ds001_train_s00157"", ""ds001_train_s00084"", ""ds001_train_s00136"", ""ds001_train_s00010"", ""ds001_train_s00094"", ""ds001_train_s00002"", ""ds001_train_s00211""]","{""actual_allocations"": {""entropy"": 23, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""entropy"": 0.7, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 152, ""requested_allocations"": {""entropy"": 23, ""random"": 9}, ""target_k"": 32}","{""finance"": 23, ""science"": 3, ""sports"": 6}","{""finance"": 42, ""science"": 26, ""sports"": 28}","{""ds001_train_g00001"": 2, ""ds001_train_g00002"": 1, ""ds001_train_g00003"": 2, ""ds001_train_g00005"": 1, ""ds001_train_g00010"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00019"": 3, ""ds001_train_g00020"": 2, ""ds001_train_g00021"": 1, ""ds001_train_g00022"": 2, ""ds001_train_g00024"": 4, ""ds001_train_g00026"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00031"": 3, ""ds001_train_g00032"": 2}",0,0.0,1.1712891965942052,0.9955229117330758,0.125,0.064453125
separable_topics,mix_group_diverse_random,13,16,0.035545899998396635,"[""ds001_train_s00119"", ""ds001_train_s00036"", ""ds001_train_s00096"", ""ds001_train_s00026"", ""ds001_train_s00015"", ""ds001_train_s00127"", ""ds001_train_s00162""]","{""actual_allocations"": {""group_diverse_entropy"": 3, ""margin"": 2, ""random"": 2}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 7, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 207, ""requested_allocations"": {""group_diverse_entropy"": 3, ""margin"": 2, ""random"": 2}, ""target_k"": 7}","{""finance"": 2, ""science"": 4, ""sports"": 1}","{""finance"": 5, ""science"": 5, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00027"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1943789420637931,1.0789829029194358,0.14285714285714285,0.14285714285714285
separable_topics,mix_group_diverse_random,13,32,0.028170999998110346,"[""ds001_train_s00137"", ""ds001_train_s00122"", ""ds001_train_s00174"", ""ds001_train_s00145"", ""ds001_train_s00072"", ""ds001_train_s00093"", ""ds001_train_s00047"", ""ds001_train_s00207"", ""ds001_train_s00156"", ""ds001_train_s00000"", ""ds001_train_s00114"", ""ds001_train_s00085"", ""ds001_train_s00200"", ""ds001_train_s00066"", ""ds001_train_s00203"", ""ds001_train_s00123""]","{""actual_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 200, ""requested_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 3, ""science"": 13}","{""finance"": 8, ""science"": 18, ""sports"": 6}","{""ds001_train_g00000"": 2, ""ds001_train_g00004"": 1, ""ds001_train_g00007"": 1, ""ds001_train_g00008"": 2, ""ds001_train_g00009"": 3, ""ds001_train_g00011"": 1, ""ds001_train_g00022"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00031"": 1, ""ds001_train_g00032"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.1915601185890317,1.13994146638839,0.1875,0.109375
separable_topics,mix_group_diverse_random,13,48,0.032231699995463714,"[""ds001_train_s00146"", ""ds001_train_s00171"", ""ds001_train_s00002"", ""ds001_train_s00051"", ""ds001_train_s00153"", ""ds001_train_s00077"", ""ds001_train_s00032"", ""ds001_train_s00080"", ""ds001_train_s00125"", ""ds001_train_s00024"", ""ds001_train_s00161"", ""ds001_train_s00041"", ""ds001_train_s00129"", ""ds001_train_s00164"", ""ds001_train_s00001"", ""ds001_train_s00208""]","{""actual_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 184, ""requested_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 3, ""sports"": 13}","{""finance"": 11, ""science"": 18, ""sports"": 19}","{""ds001_train_g00001"": 1, ""ds001_train_g00002"": 2, ""ds001_train_g00005"": 2, ""ds001_train_g00016"": 1, ""ds001_train_g00018"": 2, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00027"": 2, ""ds001_train_g00034"": 2}",0,0.0,1.12491871325058,1.0285042189314666,0.125,0.109375
separable_topics,mix_group_diverse_random,13,64,0.029763600003207102,"[""ds001_train_s00197"", ""ds001_train_s00023"", ""ds001_train_s00138"", ""ds001_train_s00169"", ""ds001_train_s00061"", ""ds001_train_s00027"", ""ds001_train_s00106"", ""ds001_train_s00140"", ""ds001_train_s00097"", ""ds001_train_s00088"", ""ds001_train_s00062"", ""ds001_train_s00172"", ""ds001_train_s00038"", ""ds001_train_s00120"", ""ds001_train_s00104"", ""ds001_train_s00040""]","{""actual_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 16, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 168, ""requested_allocations"": {""group_diverse_entropy"": 7, ""margin"": 5, ""random"": 4}, ""target_k"": 16}","{""finance"": 12, ""science"": 2, ""sports"": 2}","{""finance"": 23, ""science"": 20, ""sports"": 21}","{""ds001_train_g00002"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00015"": 2, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00024"": 3, ""ds001_train_g00026"": 1, ""ds001_train_g00030"": 1, ""ds001_train_g00032"": 3}",0,0.0,1.183840191854473,1.0585261850004783,0.1875,0.1171875
separable_topics,mix_group_diverse_random,13,96,0.03225009999005124,"[""ds001_train_s00058"", ""ds001_train_s00184"", ""ds001_train_s00030"", ""ds001_train_s00011"", ""ds001_train_s00079"", ""ds001_train_s00075"", ""ds001_train_s00151"", ""ds001_train_s00113"", ""ds001_train_s00045"", ""ds001_train_s00103"", ""ds001_train_s00183"", ""ds001_train_s00087"", ""ds001_train_s00175"", ""ds001_train_s00042"", ""ds001_train_s00133"", ""ds001_train_s00017"", ""ds001_train_s00082"", ""ds001_train_s00004"", ""ds001_train_s00147"", ""ds001_train_s00035"", ""ds001_train_s00083"", ""ds001_train_s00089"", ""ds001_train_s00031"", ""ds001_train_s00057"", ""ds001_train_s00160"", ""ds001_train_s00074"", ""ds001_train_s00201"", ""ds001_train_s00189"", ""ds001_train_s00019"", ""ds001_train_s00173"", ""ds001_train_s00050"", ""ds001_train_s00055""]","{""actual_allocations"": {""group_diverse_entropy"": 13, ""margin"": 10, ""random"": 9}, ""fallback_actual"": 0, ""fallback_requested"": 0, ""k"": 32, ""mix"": {""group_diverse_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix"", ""pool_size"": 152, ""requested_allocations"": {""group_diverse_entropy"": 13, ""margin"": 10, ""random"": 9}, ""target_k"": 32}","{""finance"": 6, ""science"": 9, ""sports"": 17}","{""finance"": 29, ""science"": 29, ""sports"": 38}","{""ds001_train_g00001"": 3, ""ds001_train_g00004"": 1, ""ds001_train_g00005"": 1, ""ds001_train_g00008"": 1, ""ds001_train_g00011"": 1, ""ds001_train_g00012"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00014"": 5, ""ds001_train_g00016"": 1, ""ds001_train_g00017"": 1, ""ds001_train_g00018"": 1, ""ds001_train_g00020"": 1, ""ds001_train_g00021"": 2, ""ds001_train_g00023"": 1, ""ds001_train_g00025"": 2, ""ds001_train_g00027"": 1, ""ds001_train_g00028"": 2, ""ds001_train_g00029"": 1, ""ds001_train_g00031"": 2, ""ds001_train_g00033"": 1, ""ds001_train_g00034"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.147468119237676,1.029333071848813,0.15625,0.064453125
separable_topics,mix_interleaved_class_group_margin_random,13,16,0.02461780000885483,"[""ds001_train_s00119"", ""ds001_train_s00026"", ""ds001_train_s00000"", ""ds001_train_s00152"", ""ds001_train_s00015"", ""ds001_train_s00001"", ""ds001_train_s00036""]","{""actual_allocations"": {""class_group_balanced_entropy"": 3, ""margin"": 2, ""random"": 2}, ""arm_order"": [""class_group_balanced_entropy"", ""margin"", ""random""], ""fallback_actual"": 0, ""fallback_requested"": 0, ""group_constrained_selected_count"": 7, ""group_lookup_available"": true, ""group_relaxed_fallback_count"": 0, ""k"": 7, ""mix"": {""class_group_balanced_entropy"": 0.4, ""margin"": 0.3, ""random"": 0.3}, ""mode"": ""mix_interleaved"", ""pool_size"": 207, ""requested_allocations"": {""class_group_balanced_entropy"": 3, ""margin"": 2, ""random"": 2}, ""selected_group_count"": 7, ""target_k"": 7}","{""finance"": 3, ""science"": 3, ""sports"": 1}","{""finance"": 6, ""science"": 4, ""sports"": 6}","{""ds001_train_g00000"": 1, ""ds001_train_g00001"": 1, ""ds001_train_g00004"": 1, ""ds001_train_g00013"": 1, ""ds001_train_g00019"": 1, ""ds001_train_g00031"": 1, ""ds001_train_g00035"": 1}",0,0.0,1.22643800120607,1.1442961035055703,0.14285714285714285,0.14285714285714285
